点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:10:51.346079,2456,2866.801468,-88.550059,5.133366,12.01142,-8.399426,7.951958,3.238863,-46.56755,2
17:10:51.507260,2456,2868.429298,-88.517504,5.152431,12.203871,-8.483299,8.067437,3.447398,-46.43934,2
17:10:51.640998,2456,2869.914656,-88.47541,5.110063,12.535585,-8.664083,8.668047,2.634293,-44.986897,2
17:10:51.802166,2456,2871.657691,-88.42523,5.068747,12.967895,-8.8268,9.320462,1.839266,-43.441762,2
17:10:51.990760,2456,2873.103919,-88.386999,5.091743,12.978241,-8.723278,9.367468,2.142361,-42.960627,2
17:10:52.124508,2456,2874.602072,-88.34469,5.056904,13.38861,-8.890464,9.899415,1.48866,-41.926367,2
17:10:52.285677,2456,2876.278351,-88.303841,5.029749,13.669742,-9.007072,10.234833,0.9913,-41.349099,2
17:10:52.446847,2456,2877.799547,-88.255314,4.998232,14.053569,-9.058272,10.73679,0.414555,-40.153212,2
17:10:52.608026,2456,2879.164335,-88.214993,4.96511,14.267335,-9.056206,11.023664,-0.144299,-39.40393,2
17:10:52.769189,2456,2880.606643,-88.170252,4.933899,14.563989,-9.056581,11.38639,-0.662006,-38.498265,2
17:10:52.951162,2456,2882.877756,-88.141711,4.905061,14.62194,-9.286507,11.247233,-1.030373,-39.545478,2
17:10:53.133114,2456,2885.049842,-88.111803,4.884774,14.633661,-9.437999,11.11335,-1.24966,-40.33954,2
17:10:53.315090,2456,2886.940172,-88.060828,4.857219,14.973883,-9.461591,11.487776,-1.65121,-39.475639,2
17:10:53.497049,2456,2888.757853,-88.046808,4.831947,14.616192,-9.471942,10.97141,-1.882434,-40.80501,2
17:10:53.706424,2456,2891.297235,-88.028188,4.863276,14.104367,-9.577186,10.291689,-1.136588,-42.940478,2
