点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:17:38.225870,2609,1845.0,-74.750977,5.333862,0.0,0.0,0.0,0.0,0.0,3
17:17:40.289510,2609,1838.335367,-75.107302,5.236017,5.986101,-0.091908,-5.971957,-0.400857,-179.118291,3
17:17:42.309788,2609,1842.133654,-75.707669,5.006331,8.302838,-2.859766,-7.657883,-1.454539,-159.522319,3
17:17:46.437059,2609,1828.428914,-75.879788,4.721853,4.503211,1.95185,-3.085907,-2.635595,147.686461,3
17:17:48.543924,2609,1819.51672,-76.073453,4.800548,4.061304,1.63005,-3.436922,-1.422916,154.626127,3
17:17:50.607575,2609,1820.597514,-76.696576,4.804259,6.247585,-1.171236,-6.12462,-0.386732,-169.173804,3
17:17:58.748438,2609,1842.416229,-79.293559,5.430468,10.973087,-4.265581,-9.799234,2.487663,-156.476631,3
17:18:00.686912,2609,1846.280015,-80.120988,5.439831,11.898375,-4.245803,-10.89799,2.185932,-158.714355,3
17:18:04.841575,2609,1866.089941,-81.401946,5.662128,11.428881,-6.149513,-9.39601,2.125519,-146.796002,3
17:18:10.991504,2609,1891.676599,-82.559292,4.734564,7.851496,-4.979809,-5.356591,-2.855596,-137.087617,3
17:18:14.683199,2609,1887.715865,-83.388563,5.329041,7.726232,-1.780035,-7.479242,0.766204,-166.612846,3
17:18:18.600192,2609,1909.743677,-84.022175,5.15964,7.513083,-5.309168,-5.312167,-0.200091,-135.016181,3
17:18:30.141773,2609,1964.958799,-87.162912,5.019647,9.944638,-3.715103,-9.223844,0.120579,-158.061822,3
