点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:12:39.740424,753,2016.944026,-77.654346,5.732777,14.073505,6.74583,11.920779,-3.233012,29.505016,2
19:12:40.013871,753,2016.000798,-77.605156,5.741914,13.109355,6.501639,11.03545,-2.793333,30.504865,2
19:12:40.307783,753,2014.784796,-77.507671,5.714191,13.057419,6.444557,10.977025,-2.910121,30.416984,1
19:12:40.572717,753,2014.026524,-77.46546,5.737756,12.060444,6.175128,10.09739,-2.316206,31.448159,1
19:12:40.818716,753,2013.683339,-77.382193,5.72464,12.028566,5.97324,10.182264,-2.308309,30.397241,1
19:12:41.133415,753,2012.87735,-77.284117,5.708667,11.899056,5.827584,10.11984,-2.283776,29.935802,1
19:12:41.370912,753,2012.087426,-77.225708,5.696077,11.58819,5.733195,9.816693,-2.247035,30.285999,1
19:12:41.692563,753,2010.632279,-77.128106,5.767976,11.248917,5.88831,9.509519,-1.197911,31.765861,1
19:12:42.007275,753,2009.521046,-77.006074,5.82966,11.447982,6.012853,9.733262,-0.406833,31.706255,1
19:12:42.217325,753,2008.69345,-76.956969,5.798532,11.243453,5.949368,9.513495,-0.716713,32.020252,1
19:12:42.511560,753,2007.909995,-76.818083,5.804676,11.929259,6.0327,10.269359,-0.673812,30.431961,1
19:12:42.826299,753,2006.730878,-76.721051,5.835555,11.769164,6.048014,10.093331,-0.243753,30.93042,1
19:12:43.063775,753,2006.464068,-76.642728,5.847792,11.711048,5.870751,10.133011,-0.070724,30.086664,1
19:12:43.418106,753,2004.325691,-76.482943,5.92277,12.406913,6.389716,10.612356,0.693473,31.052212,1
19:12:43.744995,753,2002.98524,-76.354818,5.965995,12.660502,6.489035,10.815773,1.095351,30.962086,1
