点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:32:03.489339,3124,720.0,-103.287964,14.573364,0.0,0.0,0.0,0.0,0.0,3
09:32:05.629877,3124,704.945269,-102.58357,15.185653,8.761695,6.632813,5.710132,0.409244,49.275119,3
09:32:07.693494,3124,685.693269,-101.783061,15.229767,9.398061,6.844049,6.296081,-1.357167,47.387954,3
09:32:09.757123,3124,668.749032,-101.161355,15.452632,8.888326,7.092612,5.26551,-0.985697,53.410042,3
09:32:11.881836,3124,652.588107,-100.47853,15.773639,8.671008,7.05081,5.008133,-0.62534,54.614131,3
09:32:13.940767,3124,637.46147,-99.820841,16.117897,8.474825,6.977953,4.793167,-0.395444,55.514764,3
09:32:16.024887,3124,622.439945,-99.156292,16.098879,8.250234,6.624773,4.751846,-1.2644,54.34872,3
09:32:18.144921,3124,608.121537,-98.344924,16.122022,7.832996,5.92083,4.912388,-1.472428,50.318224,3
09:32:20.208549,3124,592.759772,-97.532616,16.651615,7.916396,6.365146,4.694001,-0.347263,53.592938,3
09:32:22.297342,3124,581.669138,-96.556247,17.178669,7.718583,5.806314,5.07935,0.251881,48.820637,3
09:32:26.501473,3124,560.991406,-93.967044,17.467834,8.100725,4.737481,6.518806,-0.826551,36.00743,3
09:32:28.560413,3124,548.986712,-93.038473,17.554685,7.257508,5.187049,4.999212,-0.879672,46.056426,3
09:32:30.705645,3124,538.457749,-91.518754,17.79041,8.143378,5.125556,6.2648,-0.891945,39.288368,3
09:32:34.909814,3124,519.08489,-88.88477,18.230261,7.477379,5.079004,5.45318,-0.614608,42.965312,3
09:32:36.968714,3124,505.424785,-87.909068,18.406167,7.201261,5.797947,4.197832,-0.787512,54.094693,3
09:32:39.109280,3124,494.258252,-86.510796,18.48447,7.625734,5.589306,5.040463,-1.226867,47.955708,3
09:32:41.172883,3124,481.50152,-85.40472,18.725355,7.334918,6.023036,4.0682,-0.986815,55.963332,3
09:32:45.381700,3124,463.335267,-81.980512,18.142059,8.158357,4.695064,6.21149,-2.435683,37.084454,3
09:32:47.543032,3124,451.841904,-80.395361,18.405097,7.247989,5.3549,4.713272,-1.281976,48.646435,3
