点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:09:40.132910,2426,2300.61301,-105.252445,5.879553,13.043593,-9.581321,8.7793,1.121374,-47.501182,2
17:09:40.283994,2426,2301.749817,-105.194092,5.863612,13.327738,-9.693204,9.107033,0.855764,-46.785841,2
17:09:40.435104,2426,2302.786659,-105.137482,5.848454,13.552035,-9.750116,9.392433,0.612448,-46.070462,2
17:09:40.586178,2426,2303.797901,-105.083191,5.833191,13.725423,-9.782483,9.619977,0.38251,-45.479872,2
17:09:40.859346,2426,2305.469167,-104.995058,5.813521,13.80987,-9.725885,9.803296,0.122738,-44.772888,2
17:09:41.030927,2426,2306.863767,-104.93013,5.793741,14.120052,-9.887682,10.07907,-0.148241,-44.450819,2
17:09:41.199370,2426,2307.949973,-104.90115,5.838656,13.56232,-9.621146,9.539093,0.613004,-45.245368,2
17:09:41.350449,2426,2308.858465,-104.859764,5.878823,13.390232,-9.459146,9.399038,1.216942,-45.182624,2
17:09:41.501560,2426,2309.721749,-104.817963,5.918107,13.261608,-9.298996,9.28624,1.778951,-45.039326,2
17:09:41.652630,2426,2310.563315,-104.790484,5.957793,12.928708,-9.069457,8.907029,2.358238,-45.517686,2
17:09:41.822017,2426,2311.623092,-104.727855,5.93496,13.172872,-9.165282,9.263837,1.924446,-44.693598,2
17:09:41.972820,2426,2312.506808,-104.668382,5.915942,13.445159,-9.243678,9.637712,1.562437,-43.804473,2
17:09:42.103115,2426,2313.808976,-104.616115,5.900102,13.790008,-9.502772,9.909754,1.287792,-43.798973,2
17:09:42.250780,2426,2314.998463,-104.593405,5.942291,13.408485,-9.370188,9.392994,1.938738,-44.930359,2
17:09:42.381092,2426,2316.011278,-104.572569,5.976784,13.129053,-9.2508,8.989841,2.444889,-45.819646,2
