点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:38:53.430167,3031,1228.066051,-100.809862,15.16962,2.84686,1.291028,2.047859,1.498042,32.228486,2
09:38:55.545534,3031,1223.035443,-100.663007,15.303403,2.741952,1.485466,1.926787,1.264588,37.630594,2
09:38:57.613814,3031,1221.545332,-100.483247,15.567322,2.901883,1.346709,1.920975,1.707967,35.032576,1
09:38:59.697946,3031,1220.980013,-100.160418,15.815735,3.415757,0.963221,2.713749,1.837164,19.541858,1
09:39:01.736385,3031,1216.663773,-100.007621,15.883645,3.07763,1.57248,2.373616,1.168358,33.523792,1
09:39:03.800004,3031,1214.313268,-99.864975,15.977828,2.497744,1.097464,1.959306,1.093353,29.254453,1
09:39:05.888760,3031,1213.419976,-99.532917,16.453447,3.682058,1.195006,2.594536,2.323338,24.730116,1
09:39:07.952398,3031,1213.087875,-99.256931,16.734649,3.805992,1.050205,2.756627,2.404923,20.855566,1
09:39:10.067751,3031,1209.698511,-98.926787,16.834642,3.746375,0.96006,3.232579,1.632191,16.541164,1
09:39:12.074946,3031,1206.494457,-98.736898,16.935889,3.166224,1.034758,2.66755,1.355887,21.201558,1
09:39:14.138539,3031,1204.947232,-98.558741,17.102586,2.790211,0.838849,2.201458,1.495057,20.85897,1
09:39:16.258592,3031,1201.21245,-98.306987,17.244165,3.098087,1.422731,2.511418,1.125503,29.531776,1
09:39:18.270460,3031,1199.201225,-98.100152,17.510469,3.187466,1.505532,2.309014,1.600551,33.105303,1
09:39:20.410998,3031,1198.837987,-97.747817,17.787212,3.586058,0.804805,2.885772,1.970894,15.583112,1
09:39:22.454119,3031,1198.016838,-97.472323,18.112624,3.765516,0.808672,2.764656,2.425249,16.304395,1
