点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:40:22.499722,2714,2036.605263,-126.573486,4.702148,0.0,0.0,0.0,0.0,0.0,3
17:40:26.556662,2714,1997.015729,-127.039988,5.218238,11.238771,10.536132,3.027276,2.476993,73.96941,3
17:40:28.592851,2714,1981.005737,-127.104369,5.243958,8.826114,7.981111,3.569995,1.207184,65.90077,3
17:40:32.747501,2714,1964.774657,-128.153702,5.636869,9.357125,8.497154,-2.736751,2.804346,107.852634,3
17:40:34.811120,2714,1942.425956,-128.476325,5.957161,10.693537,10.266178,-0.26922,2.980746,91.502177,3
17:40:36.847313,2714,1925.099336,-128.762874,5.551643,9.046928,9.015328,0.692843,-0.301223,85.605363,3
17:40:38.938335,2714,1907.269007,-129.127558,5.8713,9.915363,9.82442,0.533798,1.228922,86.889964,3
17:40:40.974513,2714,1890.326187,-129.295657,5.529257,8.945783,8.597379,2.025586,-1.417428,76.7426,3
17:40:42.940435,2714,1870.348737,-129.941616,5.222605,11.710172,11.420758,0.647214,-2.505102,86.756519,3
17:40:45.004053,2714,1853.295489,-130.687552,5.467813,13.02854,12.917842,-1.677092,-0.244067,97.397197,3
17:40:49.060976,2714,1864.598506,-132.408512,6.043741,13.824359,9.443694,-9.471823,3.494868,135.085204,3
17:40:51.124605,2714,1850.679741,-132.699131,6.211883,10.467817,9.735897,-3.27432,2.016518,108.58852,3
17:40:53.258523,2714,1837.717076,-132.579826,6.215365,6.99895,6.359406,2.922834,-0.017175,65.316105,3
17:40:55.224431,2714,1826.364274,-132.98111,6.236624,8.373381,8.269139,1.313981,0.091107,80.971087,3
17:40:57.315451,2714,1794.149838,-133.020713,6.705986,11.627597,10.152505,5.401999,1.716406,61.983214,3
17:40:59.449351,2714,1766.111279,-133.04807,6.829237,11.908943,9.693126,6.846755,0.994069,54.764467,3
17:41:03.506281,2714,1721.45865,-133.952422,7.038279,12.140322,11.588222,3.476425,1.007462,73.300945,3
17:41:07.606100,2714,1687.102617,-134.740471,6.840258,10.124554,9.856495,2.213665,-0.675131,77.342005,3
17:41:09.582585,2714,1679.797729,-135.220577,6.992766,9.531568,9.504954,0.696607,0.146178,85.808355,3
17:41:11.733318,2714,1638.534608,-135.062009,7.061087,12.012582,9.658953,7.052404,-1.127097,53.865263,3
17:41:13.824365,2714,1601.353733,-134.890845,7.22555,13.650099,9.433024,9.817427,-0.980509,43.856041,3
17:41:17.793788,2714,1552.785466,-135.571201,7.839003,13.043945,11.468224,6.010292,1.581369,62.341768,3
17:41:19.900667,2714,1534.183153,-136.016805,8.268365,12.230505,11.137184,4.327924,2.611024,68.76381,3
17:41:26.091520,2714,1482.72457,-137.048726,8.348187,9.528636,8.873775,3.471454,-0.004824,68.634373,3
