点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:20:20.503766,1933,2570.874413,-95.390456,5.618113,14.391864,9.447305,10.427676,3.022873,42.176067,2
13:20:20.634071,1933,2569.652542,-95.37674,5.656931,14.234216,9.484727,10.013197,3.519765,43.447439,2
13:20:20.747020,1933,2568.794665,-95.336676,5.633285,14.271791,9.280537,10.426314,2.974498,41.672507,2
13:20:20.894668,1933,2566.947199,-95.294518,5.638681,14.473861,9.374843,10.653557,2.847227,41.346905,1
13:20:21.007674,1933,2565.612235,-95.244662,5.58292,14.75882,9.254963,11.357773,1.780284,39.175118,1
13:20:21.137938,1933,2564.523609,-95.199186,5.556675,14.921086,9.10103,11.761115,1.219111,37.733557,1
13:20:21.268234,1933,2563.132202,-95.132938,5.531262,15.489313,8.984292,12.602037,0.624481,35.485975,1
13:20:21.398538,1933,2562.019875,-95.078026,5.490752,15.862453,8.811353,13.189273,-0.143331,33.745681,1
13:20:21.528839,1933,2561.123889,-95.068912,5.485038,15.366636,8.739903,12.637548,-0.199952,34.667044,1
13:20:21.679909,1933,2559.32578,-95.034307,5.486457,15.362318,8.857145,12.549832,-0.231312,35.21284,1
13:20:21.831001,1933,2557.956005,-94.974325,5.497314,15.692308,8.809884,12.984725,-0.177128,34.156131,1
13:20:21.982092,1933,2556.347585,-94.95955,5.517829,15.265297,8.930485,12.379446,0.158258,35.806536,1
13:20:22.133178,1933,2555.03042,-94.91321,5.507772,15.379766,8.853583,12.575537,-0.084376,35.14678,1
13:20:22.284281,1933,2553.984014,-94.888447,5.479346,15.09686,8.699517,12.32696,-0.528822,35.211804,1
13:20:22.557434,1933,2551.244562,-94.811446,5.449774,15.324656,8.712829,12.560327,-1.081617,34.748214,1
