点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:30:03.524156,1535,2469.015251,-92.359065,5.822247,16.566241,9.200223,13.74324,-0.958956,33.799788,3
12:30:06.777943,1535,2445.124525,-91.459394,5.797643,15.069052,7.757046,12.894747,-0.793772,31.0297,3
12:30:10.092725,1535,2419.992042,-90.39746,5.626293,15.305109,7.006999,13.512352,-1.60146,27.409562,3
12:30:13.358006,1535,2400.925171,-89.537755,5.975559,12.966371,5.579753,11.672035,0.869901,25.54988,3
12:30:16.719550,1535,2396.468636,-88.331318,5.920078,13.928654,1.681443,13.826059,0.142234,6.933921,3
12:30:19.957392,1535,2412.016339,-87.304014,5.827041,14.240344,-3.557307,13.788636,0.080486,-14.466202,3
12:30:24.052890,1535,2448.184,-85.845665,5.967496,16.794155,-7.604548,14.911672,1.362541,-27.020348,3
12:30:27.942462,1535,2491.980105,-84.807704,5.738352,16.803642,-9.90919,13.564055,0.432158,-36.149911,3
12:30:31.859446,1535,2539.072299,-84.220826,5.502928,14.965364,-11.074767,10.064414,0.138552,-47.736385,3
12:30:35.829829,1535,2594.979075,-83.601155,5.576399,15.265647,-12.321148,8.924922,1.255011,-54.082006,2
12:30:42.346500,1535,2665.199541,-82.092505,5.546677,14.415854,-9.040214,11.214518,0.570925,-38.872878,2
12:30:49.061733,1535,2700.13325,-80.301736,5.169703,12.830832,-1.726608,12.595707,-1.73126,-7.805405,2
12:30:55.205646,1535,2681.535004,-78.382027,4.998039,14.556309,5.89504,13.12724,-2.193217,24.183382,2
12:30:58.443500,1535,2664.462882,-77.370048,5.151763,14.863125,7.835726,12.587591,-1.032683,31.9021,2
12:31:01.832440,1535,2641.350063,-76.225702,5.257181,16.18963,9.911345,12.787035,-0.600932,37.779584,2
12:31:04.900086,1535,2613.157294,-75.59055,5.471206,14.558316,11.178615,9.297293,0.737201,50.249584,1
12:31:06.963701,1535,2591.101548,-75.022711,5.619275,15.4221,12.389857,9.128128,1.004926,53.619367,1
12:31:09.037409,1535,2572.051151,-74.555561,5.677054,14.881576,12.262467,8.383591,0.899221,55.640406,1
12:31:11.144296,1535,2550.596019,-74.136942,5.850446,14.499066,12.575351,7.058542,1.503475,60.69451,1
12:31:15.228266,1535,2506.019881,-73.490393,5.985946,13.762282,12.885109,4.705643,1.109635,69.937801,1
