点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:41:31.143943,79,719.436945,2.121114,12.998751,13.982851,10.676168,8.968057,1.055224,49.969503,1
15:41:34.332262,79,751.492948,4.761415,12.887568,14.13112,10.818336,8.971747,1.469666,50.330764,1
15:41:37.485151,79,787.20245,7.115429,12.173951,14.927859,11.121943,9.954537,0.224842,48.170319,1
15:41:40.664168,79,824.016849,9.215373,11.742756,15.056194,10.747693,10.529999,0.543314,45.586179,1
15:41:43.770865,79,862.949787,10.661283,11.022857,14.69525,9.320424,11.361156,-0.064892,39.364647,1
15:41:46.959076,79,906.89221,11.736344,10.908003,14.538323,7.748213,12.218066,1.430701,32.381248,1
15:41:50.061168,79,952.232085,12.136154,10.252769,14.880683,5.819509,13.684837,0.54154,23.037739,1
15:41:53.167888,79,998.032406,11.932765,9.937824,14.827194,2.741782,14.527643,1.129555,10.687645,1
15:41:56.279185,79,1042.995513,11.259569,9.775857,14.737342,-0.150428,14.640702,1.678234,-0.588674,1
15:41:59.308939,79,1080.626003,10.025769,9.795574,14.441944,-4.03426,13.669023,2.335014,-16.443379,1
15:42:02.415635,79,1118.288806,8.652827,9.223757,14.266596,-5.42576,13.18918,0.377395,-22.361268,1
15:42:05.440813,79,1143.253467,6.870926,8.429798,14.185228,-8.636311,11.136965,-1.613329,-37.792278,1
15:42:08.475195,79,1170.253571,4.772265,8.356034,15.758981,-12.021277,10.189915,0.004437,-49.713503,1
15:42:11.581881,79,1188.834875,3.010631,8.111044,13.726757,-11.30012,7.770843,-0.587495,-55.484555,1
15:42:20.666604,79,1239.400293,-3.076348,7.974939,15.382529,-14.487777,5.142396,0.531308,-70.457825,1
15:42:23.773300,79,1254.681112,-4.817727,7.712265,13.682242,-12.86096,4.647326,-0.449224,-70.132608,1
15:42:26.803056,79,1269.415379,-6.766261,7.653373,14.607642,-14.082658,3.880863,0.029474,-74.592994,1
15:42:29.837431,79,1287.867005,-8.926563,7.853694,16.37134,-15.895019,3.674571,1.366258,-76.983175,1
15:42:32.939526,79,1305.903879,-10.363109,7.204294,12.970424,-12.134972,4.214704,-1.791818,-70.846923,1
15:42:35.969355,79,1321.451366,-12.086816,6.967808,13.742644,-13.30608,3.179323,-1.303994,-76.561835,1
15:42:39.003688,79,1342.236808,-14.060658,6.787701,15.638361,-15.306035,3.132364,-0.686983,-78.434178,1
