点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:55:23.365024,615,1206.773529,-95.432739,4.746094,0.0,0.0,0.0,0.0,0.0,3
18:55:25.472281,615,1182.31861,-93.936586,5.02683,17.990631,8.802665,15.673278,0.724033,29.320102,3
18:55:27.535881,615,1157.635961,-93.047443,4.878137,14.794704,10.213057,10.695111,-0.437441,43.679236,3
18:55:31.755988,615,1127.933553,-91.038435,5.046784,12.776107,8.146045,9.842136,0.056662,39.613552,3
18:55:33.819584,615,1108.437129,-90.185131,5.350002,12.876212,9.397614,8.761759,0.844562,47.005407,3
18:55:35.867297,615,1097.079566,-89.182106,6.173904,11.969881,7.613015,8.608567,3.348527,41.488044,3
18:55:38.732120,615,1072.536372,-87.812498,6.48638,13.236764,9.439077,9.046817,2.0666,46.215604,3
18:55:40.880001,615,1062.209302,-86.489084,6.692276,12.81281,7.325457,10.383263,1.641228,35.203209,3
18:55:41.089380,615,1065.277091,-86.544903,6.762972,10.772959,4.321927,9.5951,2.304698,24.248262,3
18:55:41.243896,615,1065.974968,-86.534596,6.717517,9.993511,2.77333,9.326262,2.280298,16.560781,3
18:55:41.425871,615,1066.380459,-86.491633,6.660139,9.57037,2.088688,9.111309,2.05266,12.911468,3
18:55:41.635261,615,1065.28661,-86.379157,6.737816,9.621897,2.201248,9.084366,2.282478,13.620905,3
18:55:41.817216,615,1064.891717,-86.270597,6.788914,9.782115,2.393865,9.182549,2.374866,14.611629,3
18:55:41.950973,615,1062.980818,-86.173797,6.761275,10.231502,3.320032,9.476678,1.963056,19.307253,3
18:55:42.112133,615,1061.732673,-86.050085,6.79028,10.844483,4.29441,9.78749,1.834639,23.690193,3
18:55:42.300716,615,1061.587794,-85.982802,6.826067,10.528166,4.352951,9.380954,1.972763,24.892245,3
18:55:42.434482,615,1060.182428,-85.860444,6.787047,11.401573,5.312558,9.992932,1.383437,27.996521,3
18:55:42.623076,615,1057.513764,-85.716604,6.788449,12.251275,6.432005,10.374563,1.044745,31.79802,3
18:55:42.784240,615,1055.557042,-85.602426,6.816372,12.850159,7.321091,10.514379,0.987961,34.849233,3
18:55:42.945395,615,1054.953357,-85.56714,6.846645,12.23374,7.225505,9.797625,1.209552,36.407853,3
