点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:54:11.174358,4074,1858.31087,-60.430298,5.097656,0.0,0.0,0.0,0.0,0.0,4
15:54:13.265401,4074,1868.631752,-60.250432,4.779583,5.778827,-3.409763,4.43842,-1.438328,-37.532836,4
15:54:15.426723,4074,1878.034581,-59.774017,4.632668,8.065573,-1.433205,7.634181,-2.17225,-10.63268,4
15:54:17.490337,4074,1887.916984,-59.325251,4.174935,9.685902,-0.964521,8.609766,-4.331088,-6.391989,4
15:54:19.526530,4074,1897.031752,-58.812298,3.813295,10.399608,-0.421834,9.183529,-4.861758,-2.629962,4
15:54:21.590123,4074,1905.327678,-58.562534,4.260373,6.854553,-1.17056,6.749912,-0.231005,-9.838306,4
15:54:23.653748,4074,1918.597079,-58.100748,4.557872,8.054951,-1.400737,7.795238,1.467799,-10.186846,4
15:54:25.717377,4074,1928.681009,-57.814223,4.040343,8.12893,-1.437741,7.829203,-1.648025,-10.405756,4
15:54:27.808402,4074,1941.794019,-57.558483,4.311842,7.347719,-2.318854,6.94663,0.596834,-18.459522,4
15:54:29.969732,4074,1952.0372,-56.918492,3.962802,9.528752,-0.474452,9.36124,-1.714404,-2.901418,4
15:54:32.033353,4074,1963.639731,-56.44709,3.414535,10.748437,-0.338894,9.960675,-4.024801,-1.948636,4
15:54:34.096961,4074,1973.96064,-55.831027,3.18353,11.341225,0.447748,10.611888,-3.976272,2.416052,4
15:54:38.196771,4074,1993.019179,-55.402917,2.890155,7.510805,-1.481067,6.911324,-2.540126,-12.095303,4
15:54:42.351428,4074,2021.745351,-54.46,3.403263,9.006,-1.434428,8.849003,0.863482,-9.207582,4
