点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:10:15.624538,2441,2559.607836,-95.959661,5.631713,12.853083,-8.914132,9.24374,0.541543,-43.960062,2
17:10:15.792960,2441,2560.738679,-95.916172,5.648471,12.876809,-8.823591,9.346225,0.777504,-43.352407,2
17:10:16.066134,2441,2563.05339,-95.856119,5.670007,12.866548,-8.851983,9.271725,1.107052,-43.673276,2
17:10:16.220364,2441,2564.199298,-95.805918,5.639652,13.20489,-8.945462,9.696244,0.575052,-42.693697,2
17:10:16.388809,2441,2565.495303,-95.774635,5.654077,13.039163,-8.886756,9.506635,0.818055,-43.069797,2
17:10:16.522549,2441,2566.290286,-95.731215,5.621468,13.303823,-8.907504,9.878067,0.268103,-42.042424,2
17:10:16.673618,2441,2567.651601,-95.678095,5.583423,13.791619,-9.112255,10.34689,-0.342675,-41.36959,2
17:10:16.842075,2441,2569.362609,-95.6308,5.585834,13.971355,-9.25166,10.465817,-0.268695,-41.476306,2
17:10:16.972373,2441,2570.718903,-95.60806,5.594737,13.834029,-9.303976,10.237779,-0.065351,-42.264201,2
17:10:17.085328,2441,2571.618183,-95.571428,5.556104,14.124295,-9.38349,10.535973,-0.66265,-41.688722,2
17:10:17.215601,2441,2572.678746,-95.547726,5.517767,14.122275,-9.425947,10.449528,-1.182176,-42.05189,2
17:10:17.345917,2441,2573.700095,-95.50932,5.481447,14.378021,-9.481276,10.674903,-1.696863,-41.610962,2
17:10:17.476229,2441,2574.627955,-95.486232,5.447469,14.331575,-9.463323,10.55284,-2.115925,-41.884358,2
17:10:17.606500,2441,2575.862623,-95.458904,5.4129,14.437189,-9.562996,10.51537,-2.531507,-42.284333,2
17:10:17.736799,2441,2577.136552,-95.436846,5.380193,14.445921,-9.649677,10.355308,-2.887206,-42.979857,2
