点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:22:41.338497,1469,2540.156984,-93.201427,4.592679,10.335959,-10.231623,1.353405,0.560572,-82.464851,2
12:22:41.489575,1469,2541.893104,-93.185343,4.582733,10.431704,-10.299436,1.608149,0.394868,-81.125522,2
12:22:41.658012,1469,2543.444727,-93.186462,4.614638,10.309959,-10.179052,1.351377,0.925172,-82.437602,2
12:22:41.791760,1469,2544.458892,-93.182481,4.599615,10.201088,-10.084041,1.378876,0.687757,-82.213753,2
12:22:41.942847,1469,2545.688514,-93.177154,4.616064,10.106591,-9.973944,1.331174,0.944242,-82.397935,2
12:22:42.093949,1469,2547.191588,-93.154645,4.601582,10.213345,-10.042027,1.736274,0.674879,-80.190498,2
12:22:42.367096,1469,2549.692183,-93.125717,4.583013,10.264421,-10.030162,2.151574,0.353434,-77.892935,2
12:22:42.538688,1469,2551.146918,-93.092688,4.566104,10.382846,-10.02064,2.718109,0.046232,-74.823637,2
12:22:42.689774,1469,2552.412008,-93.098943,4.550839,10.261433,-9.970452,2.423425,-0.118806,-76.338567,2
12:22:42.858204,1469,2554.250835,-93.107806,4.58631,10.197464,-10.001031,1.921641,0.524348,-79.123499,2
12:22:42.991943,1469,2555.90263,-93.114366,4.60223,10.232225,-10.074566,1.587707,0.825071,-81.044097,2
12:22:43.160394,1469,2557.730433,-93.119555,4.632787,10.210083,-10.047451,1.231871,1.333052,-83.010119,2
12:22:43.273353,1469,2558.776709,-93.125152,4.619347,10.119491,-9.999654,1.055685,1.138654,-83.973483,2
12:22:43.403685,1469,2559.999531,-93.110144,4.596824,10.116093,-9.998983,1.335631,0.756147,-82.391658,2
12:22:43.533945,1469,2561.610798,-93.10602,4.579244,10.217967,-10.116178,1.348328,0.501796,-82.408113,2
