点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:26:31.621331,335,515.656288,-115.657694,12.925218,2.532982,-1.085631,0.378037,2.257098,-70.800946,2
18:26:33.757282,335,522.895711,-114.191972,12.513682,6.446474,-5.08615,3.952797,-0.25198,-52.146761,2
18:26:35.902409,335,524.137961,-111.977112,12.864889,8.462032,-3.800204,7.552981,0.341935,-26.708778,2
18:26:38.042971,335,518.643265,-109.393344,13.2045,10.369549,-1.784409,10.21082,0.287379,-9.912721,2
18:26:40.132633,335,511.963726,-107.092132,13.427643,10.092489,-0.44078,10.080343,0.225243,-2.503762,2
18:26:42.257344,335,499.444663,-105.220078,14.097863,9.248031,2.641737,8.802745,1.029067,16.704696,2
18:26:44.320978,335,490.133642,-104.21445,14.872123,7.375107,4.126696,5.814122,1.886416,35.366034,1
18:26:46.477325,335,477.917013,-102.409291,15.237104,8.697025,3.938094,7.737386,0.512373,26.974706,1
18:26:48.540951,335,466.301658,-101.365834,15.755376,7.427087,4.788563,5.627311,0.751435,40.396134,1
18:26:50.604579,335,458.114722,-100.929061,16.195148,5.110267,4.004664,2.992487,1.059489,53.23106,1
18:26:52.672851,335,456.87178,-101.021366,16.928265,3.044555,1.738333,0.204539,2.491119,83.289215,1
18:26:54.736534,335,466.993122,-100.493489,16.992165,4.248614,-3.511115,1.332492,1.98677,-69.217902,1
18:26:56.872339,335,478.001959,-98.385332,16.761686,8.933992,-5.454664,7.073373,0.173894,-37.637777,2
18:27:03.370892,335,481.757834,-89.360682,16.815904,12.046884,-0.198125,12.039599,-0.369069,-0.942779,1
18:27:05.536938,335,478.300194,-86.355787,17.293367,10.853416,0.304305,10.805225,0.975272,1.613181,2
18:27:07.693549,335,481.869737,-83.615445,17.468116,10.52497,-0.984692,10.384496,1.402716,-5.416775,2
18:27:09.859553,335,492.120722,-80.577707,17.758387,11.817748,-1.89144,11.501043,1.951313,-9.339159,2
18:27:11.918493,335,501.939494,-78.505712,17.576553,9.960792,-2.436637,9.555448,1.404847,-14.305542,2
