点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:32:46.097018,881,1631.754233,-115.584018,5.976791,13.058411,8.798997,-9.616873,0.784542,137.542919,3
19:32:48.600084,881,1626.11185,-116.904722,5.858715,13.951073,8.620811,-10.96832,0.100198,141.833585,3
19:32:50.663721,881,1619.468804,-117.830475,5.779826,13.410462,8.623509,-10.25943,-0.468705,139.95145,3
19:32:52.629623,881,1612.353072,-118.839971,5.820068,14.149129,9.347133,-10.620746,-0.169469,138.649559,3
19:32:54.693237,881,1604.47714,-119.834226,5.905935,14.155021,9.779434,-10.232954,0.117981,136.298214,3
19:32:56.784277,881,1596.393676,-120.71135,5.941598,13.186404,9.511566,-9.132828,-0.052944,133.836265,3
19:32:58.750181,881,1589.302139,-121.714038,6.148326,14.11094,10.256267,-9.651378,0.882325,133.259615,3
19:33:00.786357,881,1583.062927,-122.573139,6.11009,12.932069,9.458439,-8.818018,0.137489,132.993132,3
19:33:02.877429,881,1574.693676,-123.500964,6.289656,13.054855,9.984943,-8.379662,0.715142,130.004377,3
19:33:04.941031,881,1566.318293,-124.421939,6.259483,12.832999,10.027173,-8.007877,0.124817,128.61148,3
19:33:06.932877,881,1560.61336,-125.2965,6.162957,12.440502,9.55215,-7.954554,-0.497585,129.785843,3
19:33:09.156621,881,1553.757156,-126.384627,6.219161,13.151968,10.105684,-8.416608,-0.100557,129.78952,3
19:33:12.270827,881,1534.830558,-128.099434,6.316511,15.12315,12.76586,-8.10735,0.115584,122.418838,3
19:33:15.508673,881,1524.474163,-129.551455,6.334867,13.075748,10.48177,-7.815626,-0.153866,126.709683,3
19:33:18.595442,881,1521.119779,-130.962489,6.441651,12.532149,9.507244,-8.161523,0.237933,130.644541,3
19:33:21.752513,881,1508.567461,-132.381387,6.425856,12.506776,10.686201,-6.49109,-0.300537,121.275635,3
19:33:25.331392,881,1492.05923,-134.171687,6.15652,13.264183,11.544315,-6.392953,-1.340703,118.976586,3
19:33:29.248378,881,1470.474247,-135.698824,6.185519,12.211518,11.612642,-3.592332,-1.167429,107.189278,3
