点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:41:16.309792,3086,957.475143,-87.960055,8.118304,3.488787,2.177933,2.645896,0.653817,39.459045,3
09:41:16.460876,3086,956.884229,-87.966321,8.152927,3.374712,2.356444,2.247082,0.886833,46.360879,3
09:41:16.611982,3086,956.203027,-87.937096,8.175668,3.56061,2.541297,2.304753,0.952819,47.79448,3
09:41:16.745722,3086,955.648725,-87.915377,8.134889,3.556344,2.578495,2.394728,0.514027,47.1162,3
09:41:16.893369,3086,955.143665,-87.882699,8.146651,3.685987,2.654704,2.504095,0.518225,46.672256,3
09:41:17.006329,3086,954.712437,-87.860001,8.099696,3.757517,2.676899,2.636306,0.055152,45.437736,3
09:41:17.153978,3086,954.290452,-87.857282,8.10709,3.622775,2.728831,2.380972,0.094615,48.894512,3
09:41:17.323354,3086,953.779243,-87.829949,8.081035,3.675946,2.738524,2.445148,-0.185235,48.239262,3
09:41:17.474162,3086,953.362795,-87.806472,8.05931,3.686516,2.694547,2.484545,-0.396047,47.321963,3
09:41:17.621799,3086,952.987246,-87.788594,8.090243,3.613288,2.716757,2.377832,-0.144896,48.806085,3
09:41:17.734744,3086,952.556373,-87.771356,8.065756,3.651237,2.709783,2.418088,-0.376106,48.25572,3
09:41:17.882391,3086,952.233678,-87.742773,8.093818,3.654395,2.709343,2.447143,-0.159845,47.91091,3
09:41:17.995342,3086,952.033307,-87.725226,8.067958,3.638052,2.62143,2.492328,-0.389656,46.446186,4
09:41:18.142984,3086,951.748008,-87.71155,8.129376,3.504435,2.65279,2.285862,0.136408,49.249106,4
09:41:18.276754,3086,951.322527,-87.691804,8.104667,3.516551,2.633115,2.328221,-0.11056,48.516632,4
09:41:18.427821,3086,951.092781,-87.663383,8.085175,3.528581,2.536798,2.434167,-0.300619,46.182766,4
09:41:18.578925,3086,950.877379,-87.629452,8.065244,3.576328,2.409902,2.597578,-0.484858,42.853609,4
09:41:18.730013,3086,950.648057,-87.605087,8.098008,3.503489,2.395729,2.548395,-0.201497,43.231369,4
09:41:18.881098,3086,950.556418,-87.576492,8.082643,3.501043,2.28428,2.631092,-0.341642,40.964098,4
09:41:19.171601,3086,950.333123,-87.522232,8.128365,3.442022,2.197063,2.649297,0.040729,39.668925,4
09:41:19.325822,3086,950.157429,-87.493832,8.110825,3.485124,2.183305,2.712967,-0.138132,38.825948,4
09:41:19.494285,3086,949.296447,-87.456966,8.150908,3.693671,2.467219,2.745653,0.132007,41.942574,4
