点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:38:50.575414,3908,2134.620075,-79.145744,8.604412,5.619928,-3.06004,4.712825,0.095002,-32.995689,2
15:38:50.757353,3908,2135.788447,-79.112582,8.590898,5.929743,-3.167839,5.012039,-0.078222,-32.294774,2
15:38:50.945950,3908,2136.548258,-79.096531,8.625031,5.734986,-3.094636,4.811182,0.407205,-32.749829,2
15:38:51.107129,3908,2137.044371,-79.087433,8.663036,5.502681,-2.978413,4.534497,0.920264,-33.298279,2
15:38:51.268304,3908,2137.903988,-79.077323,8.693828,5.428578,-2.985501,4.334192,1.330797,-34.560055,2
15:38:51.402049,3908,2138.15409,-79.057113,8.668243,5.420577,-2.874886,4.500958,0.92686,-32.56749,2
15:38:51.590627,3908,2138.865973,-79.051867,8.704702,5.199265,-2.824507,4.129261,1.415531,-34.373003,2
15:38:51.724391,3908,2139.158524,-79.031527,8.671237,5.222184,-2.761354,4.339043,0.904896,-32.472548,2
15:38:51.885557,3908,2139.75499,-79.003257,8.638798,5.418578,-2.75775,4.64524,0.421362,-30.696426,2
15:38:52.046722,3908,2139.97046,-79.016085,8.619756,4.959498,-2.765219,4.111244,0.218754,-33.924742,2
15:38:52.207907,3908,2140.365282,-79.00829,8.595445,4.889942,-2.784645,4.018676,-0.086766,-34.719089,2
15:38:52.396489,3908,2140.76671,-78.996663,8.629046,4.692933,-2.729415,3.796291,0.402603,-35.714959,2
15:38:52.557653,3908,2141.537277,-78.986541,8.655057,4.708277,-2.847738,3.665614,0.788374,-37.842879,2
15:38:52.712189,3908,2142.264477,-78.963622,8.632472,4.944577,-2.967668,3.927243,0.467493,-37.076955,2
15:38:52.894138,3908,2143.047222,-78.931735,8.612693,5.251513,-3.034379,4.282361,0.179781,-35.320472,2
