点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:15:01.016813,3724,3735.020365,-87.39577,5.888294,5.531192,-2.273052,4.072956,2.972935,-29.165191,4
15:15:04.933803,3724,3748.914098,-87.137269,5.959973,5.776398,-2.866183,4.372757,2.455763,-33.243377,4
15:15:09.011946,3724,3759.054049,-86.679874,5.985895,6.69003,-2.196838,6.130029,1.534,-19.716315,4
15:15:12.785134,3724,3771.885748,-86.661126,6.389511,5.49136,-2.490022,2.833659,3.990639,-41.306754,4
15:15:16.845939,3724,3780.641417,-86.251592,6.340346,5.945253,-1.924543,5.278877,1.943099,-20.030554,4
15:15:20.762914,3724,3795.561575,-85.98571,6.412146,6.043989,-2.785663,4.999935,1.941786,-29.123923,4
15:15:24.679936,3724,3805.448617,-85.772726,6.636452,5.425649,-2.120984,4.167002,2.752307,-26.975882,4
15:15:28.614262,3724,3815.152283,-85.48018,7.069195,6.426256,-1.855419,4.290431,4.409806,-23.386319,4
15:15:32.531260,3724,3826.617018,-85.232563,7.187689,6.148163,-2.095515,4.481525,3.650296,-25.060308,4
15:15:36.448244,3724,3835.072883,-84.953454,7.500091,6.444735,-1.631034,4.525931,4.28839,-19.817913,4
15:15:40.536486,3724,3849.448298,-84.368084,7.68622,8.557872,-2.153796,7.428404,3.662943,-16.169018,4
15:15:44.426046,3724,3862.812194,-83.968161,7.511527,8.197216,-2.408717,7.69344,1.48439,-17.38467,4
15:15:48.370476,3724,3875.111983,-83.711907,7.975928,7.241707,-2.036092,5.561167,4.167742,-20.10903,4
15:15:52.260005,3724,3885.585994,-83.593085,8.080575,5.77874,-1.974764,4.027139,3.643664,-26.121666,4
15:15:56.204457,3724,3899.204948,-83.270496,8.328549,6.65476,-2.183567,4.906972,3.929312,-23.988719,4
15:16:00.094009,3724,3907.720625,-82.890153,8.078289,6.712365,-1.692569,6.429785,0.921368,-14.747899,4
15:16:04.010982,3724,3920.51159,-82.881654,8.213888,4.691709,-2.613095,3.258757,2.136439,-38.725031,4
15:16:07.927993,3724,3938.806852,-82.453754,8.17186,6.802828,-3.212836,5.89506,1.097463,-28.590598,4
