点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:18:12.684704,2192,2578.090734,-85.457807,5.502874,13.080081,-12.977276,1.481706,0.69525,-83.486349,2
16:18:12.845865,2192,2580.164338,-85.448653,5.485977,13.075387,-12.960334,1.66794,0.462022,-82.666584,2
16:18:13.007039,2192,2581.90421,-85.439885,5.470737,12.962731,-12.83137,1.823283,0.252918,-81.912653,2
16:18:13.168201,2192,2584.466144,-85.430206,5.455053,13.13364,-12.978484,2.011665,0.068108,-81.189267,2
16:18:13.329381,2192,2586.691093,-85.416966,5.43486,13.188052,-12.989954,2.26844,-0.200015,-80.094309,2
16:18:13.538766,2192,2589.018868,-85.409058,5.466731,12.96256,-12.768566,2.20456,0.362739,-80.204159,2
16:18:13.693303,2192,2590.875022,-85.395759,5.442693,12.945509,-12.709286,2.461711,0.014443,-79.037903,2
16:18:13.875263,2192,2593.507116,-85.377218,5.417307,13.111723,-12.802378,2.812405,-0.326774,-77.610162,2
16:18:14.057210,2192,2595.583954,-85.359744,5.392891,13.094804,-12.706428,3.098104,-0.649866,-76.297399,2
16:18:14.239185,2192,2597.641293,-85.338713,5.366091,13.116802,-12.616579,3.445126,-1.001772,-74.726958,2
16:18:14.543196,2192,2601.82461,-85.359753,5.342613,13.147946,-12.815475,2.742474,-1.054004,-77.921058,2
16:18:14.745648,2192,2604.04885,-85.381035,5.328256,12.973224,-12.749376,2.147579,-1.070448,-80.438526,2
16:18:14.927609,2192,2606.435284,-85.367423,5.308938,13.092768,-12.815284,2.369246,-1.255294,-79.52562,2
16:18:15.109571,2192,2608.883606,-85.358317,5.290639,13.190477,-12.879346,2.478597,-1.402745,-79.106751,2
16:18:15.318968,2192,2611.322215,-85.371605,5.33224,12.930938,-12.775161,1.919213,-0.566595,-81.456343,2
16:18:15.473491,2192,2613.140731,-85.386861,5.316855,12.885291,-12.774544,1.549186,-0.664664,-83.085427,2
16:18:15.634679,2192,2615.705483,-85.393901,5.338452,13.020521,-12.955335,1.286286,-0.196761,-84.329903,2
16:18:15.795846,2192,2617.581743,-85.393889,5.319685,12.993201,-12.923892,1.27911,-0.400212,-84.347699,2
16:18:15.957002,2192,2619.430206,-85.39414,5.338433,12.899762,-12.846969,1.165523,-0.028272,-84.816113,2
16:18:16.118182,2192,2621.806088,-85.384106,5.315905,13.071409,-12.99185,1.406856,-0.307119,-83.819662,2
16:18:16.279337,2192,2623.997006,-85.37215,5.294861,13.167635,-13.049381,1.667545,-0.565301,-82.717797,2
16:18:16.440520,2192,2625.944419,-85.362239,5.274526,13.175485,-13.018284,1.862673,-0.805078,-81.857312,2
16:18:16.629119,2192,2628.277214,-85.366956,5.313062,13.037657,-12.944252,1.555897,-0.07761,-83.14594,2
16:18:16.790292,2192,2630.627475,-85.369075,5.350082,13.083468,-13.000151,1.353348,0.584511,-84.056777,2
16:18:16.951454,2192,2632.74814,-85.369862,5.383505,13.071448,-12.96526,1.197832,1.15325,-84.721552,2
