点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:38:49.067486,3151,810.0,-110.654297,16.116943,0.0,0.0,0.0,0.0,0.0,3
09:38:51.135781,3151,804.912049,-110.007051,16.984999,7.270637,3.755406,6.181321,0.741867,31.280395,3
09:38:53.194718,3151,790.376691,-109.234871,16.765468,8.055888,3.541409,6.925302,-2.096651,27.083958,3
09:38:55.339935,3151,778.866514,-107.871294,17.061928,9.456509,3.071878,8.897454,-0.907995,19.047417,3
09:38:57.398873,3151,765.511455,-107.234709,16.426027,8.529139,3.76484,6.928167,-3.25157,28.520132,3
09:38:59.462465,3151,750.783216,-106.650866,16.39715,8.031381,4.948722,5.752502,-2.63096,40.70452,3
09:39:05.734920,3151,712.391301,-104.068715,15.724799,8.143617,3.957625,6.443598,-3.022541,31.558033,3
09:39:07.793858,3151,699.105045,-103.713068,15.299286,7.0059,4.50258,4.377111,-3.106496,45.809532,3
09:39:12.002685,3151,674.701921,-101.599042,15.579967,8.148599,4.353016,6.72864,-1.475237,32.900381,3
09:39:14.118065,3151,661.057783,-99.988568,15.486231,9.866183,4.052727,8.753385,-2.072489,24.843652,3
09:39:16.202156,3151,652.566063,-99.53466,16.117652,6.464757,4.810246,4.274873,0.616499,48.372454,3
09:39:18.265791,3151,638.847091,-98.794704,16.333778,7.138287,5.331502,4.745444,-0.104812,48.328477,3
09:39:20.385829,3151,628.417517,-97.784807,16.450372,7.324409,4.689546,5.594512,-0.597127,39.971101,3
09:39:22.469927,3151,620.1222,-96.79622,16.352212,7.048639,4.022885,5.661609,-1.202455,35.395892,3
09:39:24.533557,3151,608.772097,-95.93456,16.270504,6.961928,4.479458,5.101558,-1.541756,41.284971,3
09:39:26.678760,3151,598.931231,-94.994772,17.201136,6.760514,4.921452,4.525828,1.000373,47.397976,3
09:39:35.143502,3151,551.821306,-87.663633,24.357317,13.615181,8.438604,8.784054,6.083053,43.85092,3
09:39:39.270715,3151,527.762793,-85.723118,25.499362,8.283362,7.13772,3.934238,1.479461,61.136895,3
09:39:41.464634,3151,512.366381,-84.739587,25.514407,7.765603,6.788272,3.683835,-0.808272,61.512358,3
09:39:44.382255,3151,494.906044,-83.006489,25.134301,7.85793,5.852591,4.41216,-2.833209,52.988035,3
09:39:57.938028,3151,420.131823,-72.594502,25.161309,7.694344,5.935736,4.374003,-2.199559,53.613753,3
09:40:01.322295,3151,405.024023,-69.319447,24.879067,7.742422,5.599194,4.798031,-2.360725,49.406248,3
