点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:09:24.557057,2421,2198.523355,-107.291247,6.241619,12.063945,-3.85672,-11.269879,-1.911628,-161.10829,2
17:09:24.847534,2421,2200.315199,-107.382962,6.258758,12.272531,-3.607484,-11.647146,-1.39465,-162.790619,2
17:09:25.019122,2421,2201.224115,-107.449079,6.283917,12.558581,-3.32284,-12.078999,-0.880036,-164.61883,2
17:09:25.170199,2421,2201.937758,-107.507235,6.309986,12.807144,-3.058392,-12.430205,-0.398954,-166.177221,2
17:09:25.321298,2421,2203.116736,-107.562051,6.333997,13.096797,-3.005957,-12.747094,0.043691,-166.7312,2
17:09:25.472388,2421,2204.210472,-107.612583,6.358408,13.290015,-2.944175,-12.951753,0.456562,-167.193233,2
17:09:25.623471,2421,2205.225565,-107.664264,6.383818,13.485584,-2.844878,-13.153775,0.863614,-167.796126,2
17:09:25.753788,2421,2206.038305,-107.70661,6.404588,13.598944,-2.759157,-13.264193,1.174539,-168.24917,2
17:09:25.866726,2421,2206.663927,-107.725347,6.369451,13.239065,-2.876289,-12.906909,0.641483,-167.436987,2
17:09:25.997021,2421,2207.581364,-107.747215,6.335857,12.920144,-3.058953,-12.551905,0.150363,-166.303756,2
17:09:26.127311,2421,2208.096716,-107.770162,6.308512,12.607981,-3.116149,-12.214372,-0.244789,-165.687912,2
17:09:26.274969,2421,2208.822075,-107.819006,6.332607,12.738653,-2.942803,-12.39307,0.158145,-166.642194,2
17:09:26.405273,2421,2209.925802,-107.860719,6.354265,12.922464,-2.963617,-12.5673,0.519647,-166.730949,2
17:09:26.535598,2421,2210.958154,-107.903098,6.376835,13.100836,-2.944828,-12.73528,0.878937,-166.98011,2
17:09:26.722307,2421,2212.283925,-107.964175,6.394825,13.290339,-2.88811,-12.920288,1.165368,-167.399649,2
17:09:26.873114,2421,2213.295325,-108.013665,6.413311,13.436391,-2.812868,-13.05989,1.43654,-167.845191,2
17:09:27.003392,2421,2214.109105,-108.053553,6.430957,13.501713,-2.745365,-13.113313,1.673395,-168.175507,2
17:09:27.137157,2421,2214.724367,-108.075267,6.403357,13.065921,-2.85368,-12.693591,1.203148,-167.329832,2
17:09:27.305596,2421,2216.115028,-108.125928,6.427074,13.203008,-2.854897,-12.798376,1.539664,-167.425068,2
17:09:27.456685,2421,2217.3418,-108.163584,6.439567,13.169856,-2.943069,-12.725905,1.683685,-166.978364,2
17:09:27.590402,2421,2218.463741,-108.186647,6.403874,12.869397,-3.249068,-12.401774,1.122907,-165.31935,2
17:09:27.758855,2421,2219.67914,-108.239516,6.422535,13.068163,-3.273024,-12.573758,1.401713,-165.409364,2
