点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:52:35.535034,4028,1926.729773,-85.203088,5.749386,6.845724,-2.747416,6.22295,0.768458,-23.821334,3
15:52:37.598601,4028,1934.39995,-84.894277,5.765211,6.578659,-2.972634,5.814931,0.792956,-27.07644,4
15:52:39.662255,4028,1941.586195,-84.644135,5.786608,6.065087,-3.074624,5.156077,0.864201,-30.808077,4
15:52:41.743171,4028,1949.747039,-84.491834,6.131435,5.614118,-3.217719,3.706894,2.724617,-40.959167,4
15:52:43.789457,4028,1957.663894,-84.189362,6.092963,5.879228,-3.183179,4.661585,1.643874,-34.327346,4
15:52:45.930017,4028,1966.284891,-83.609455,6.068274,7.8203,-3.023792,7.171117,0.767372,-22.863333,4
15:52:48.010938,4028,1973.737793,-83.180117,6.341456,7.776505,-2.70675,6.987505,2.079017,-21.174877,4
15:52:50.074552,4028,1980.672252,-82.839646,6.571458,7.396552,-2.507552,6.369472,2.801962,-21.488712,4
15:52:52.138174,4028,1988.053796,-82.505113,6.723563,7.240204,-2.516141,6.156349,2.861636,-22.230166,4
15:52:54.184440,4028,1995.344551,-82.215361,6.691133,6.827137,-2.689595,5.959743,1.964011,-24.289359,3
15:52:56.342331,4028,2003.375,-81.690667,6.793626,7.959085,-2.491575,7.337158,1.818023,-18.756619,3
15:52:58.311762,4028,2010.439565,-81.555536,6.774195,6.335024,-2.790367,5.468759,1.561749,-27.032385,3
15:53:00.392634,4028,2018.214755,-81.42564,7.040784,5.656196,-2.922026,3.919088,2.845184,-36.707777,3
15:53:02.474810,4028,2025.536974,-80.984586,7.252281,6.866774,-2.49334,5.673308,2.957941,-23.724823,3
15:53:04.579438,4028,2032.178572,-80.487057,7.072822,7.879339,-2.265503,7.488202,0.937181,-16.832825,3
15:53:06.660396,4028,2044.950881,-80.16667,7.25241,7.777438,-3.302774,6.751908,1.997989,-26.066104,3
15:53:08.724023,4028,2054.498373,-79.861947,7.486397,7.475707,-3.130985,6.156696,2.85976,-26.955592,3
