点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:57:47.433134,1696,2160.905331,-84.249243,5.987497,12.298357,8.33742,9.040802,0.030015,42.682222,2
12:57:47.587373,1696,2159.586363,-84.193638,5.949099,12.597435,8.339897,9.423749,-0.578291,41.508417,2
12:57:47.775980,1696,2158.0748,-84.141538,5.967167,12.588192,8.360664,9.403395,-0.371526,41.640653,2
12:57:47.937148,1696,2156.887473,-84.108895,5.982241,12.379465,8.315828,9.168856,-0.17385,42.206915,2
12:57:48.070884,1696,2156.007612,-84.068122,5.939001,12.49156,8.203356,9.386595,-0.79741,41.151629,2
12:57:48.259484,1696,2154.30353,-84.018297,5.953747,12.495321,8.301164,9.318587,-0.622632,41.695222,2
12:57:48.420656,1696,2152.929179,-83.979547,5.970905,12.412575,8.340672,9.183785,-0.404132,42.245587,2
12:57:48.602608,1696,2151.563551,-83.932931,5.987475,12.340701,8.32358,9.108714,-0.205539,42.421194,2
12:57:48.757127,1696,2150.809495,-83.879992,5.946485,12.509768,8.150825,9.455317,-0.809518,40.762525,2
12:57:48.939114,1696,2149.772084,-83.821214,5.911042,12.683378,8.032405,9.727384,-1.31398,39.548253,2
12:57:49.148490,1696,2147.760469,-83.774037,5.934411,12.602636,8.314694,9.419568,-0.981851,41.434985,2
12:57:49.330464,1696,2146.347934,-83.737486,5.958306,12.429758,8.453969,9.089455,-0.641162,42.925448,2
12:57:49.607053,1696,2144.312602,-83.662709,5.922232,12.618996,8.592039,9.167376,-1.172663,43.144487,2
12:57:49.836946,1696,2142.541647,-83.629009,5.961962,12.270001,8.822499,8.507208,-0.5864,46.042305,2
12:57:50.018892,1696,2140.660759,-83.599139,6.004694,12.256425,9.253616,8.036734,-0.038189,49.025798,2
