点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:39:34.302715,3154,1245.30007,-116.392026,3.41202,10.412429,6.209369,0.667287,-8.331696,83.866273,3
09:39:36.366317,3154,1235.438299,-115.872928,3.338919,8.275751,4.325414,4.021445,-5.797141,47.085627,3
09:39:38.429954,3154,1219.813096,-115.5553,3.945648,7.087405,5.302836,4.562914,-1.136248,49.289102,3
09:39:40.546929,3154,1206.532164,-115.347377,3.687716,7.055705,4.919206,4.605582,-2.091173,46.885907,3
09:39:42.877417,3154,1192.757399,-115.04185,3.446376,6.97937,4.422941,4.849961,-2.372146,42.363372,3
09:39:46.115273,3154,1171.831341,-114.672276,3.055541,7.289455,4.732641,4.878328,-2.634423,44.131552,3
09:39:49.380553,3154,1142.788278,-114.726267,3.443334,7.979294,7.279947,3.266212,0.058042,65.836197,3
09:39:52.590968,3154,1119.625293,-114.268547,3.411588,7.749076,5.871299,5.022289,-0.593831,49.456436,3
09:39:55.979917,3154,1095.43948,-113.141343,3.960576,8.813657,4.390706,7.59565,0.841631,30.030288,3
09:39:59.217766,3154,1073.466837,-112.525735,4.330964,7.922465,4.691938,6.219268,1.439398,37.031617,3
09:40:02.455640,3154,1056.756431,-111.964847,4.609233,6.871806,4.070584,5.36206,1.378538,37.203791,3
09:40:05.710851,3154,1036.03697,-111.794879,4.56949,6.435832,5.104799,3.894336,0.441719,52.660808,3
09:40:09.078990,3154,1012.929788,-111.076625,4.626017,7.388399,4.824804,5.593863,-0.135621,40.77834,3
09:40:12.299516,3154,995.41377,-109.903728,5.213773,8.154147,3.635373,7.20136,1.189368,26.785444,3
09:40:18.922879,3154,959.465423,-107.999471,5.58968,7.544671,3.794767,6.49371,0.594596,30.300982,3
09:40:25.398571,3154,923.162741,-106.6342,5.512412,6.63579,4.357131,4.991759,-0.362574,41.116567,3
09:40:31.987237,3154,893.421509,-104.759004,5.648503,6.972026,3.857006,5.800876,-0.28721,33.619955,3
09:40:38.498857,3154,844.380659,-102.245635,11.065965,14.27503,7.240957,6.640086,10.356364,47.478625,3
