点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:07:28.481952,675,1231.188521,-100.776076,9.440651,7.046677,7.001958,-0.664466,-0.432118,95.42097,2
19:07:28.650386,675,1229.694536,-100.837128,9.477017,7.419694,7.305293,-1.296468,-0.06102,100.063486,2
19:07:28.784140,675,1228.744316,-100.841289,9.494797,7.382172,7.288907,-1.169009,0.0413,99.111613,1
19:07:28.952569,675,1227.515655,-100.891821,9.521397,7.555239,7.373215,-1.623669,0.284684,102.418996,1
19:07:29.103665,675,1226.666562,-100.935518,9.581753,7.733938,7.410855,-2.040177,0.85481,105.392005,1
19:07:29.216618,675,1226.025569,-100.925796,9.513916,7.251132,7.06656,-1.623312,0.086659,102.937385,1
19:07:29.346915,675,1224.951791,-100.955302,9.496512,7.275777,7.058564,-1.760149,-0.124412,104.001924,1
19:07:29.477210,675,1224.589371,-100.96106,9.472826,6.927911,6.726229,-1.613102,-0.389484,103.486127,1
19:07:29.607511,675,1223.661054,-100.964542,9.457127,6.771869,6.594348,-1.419901,-0.597213,102.151451,1
19:07:29.737819,675,1222.795876,-100.974255,9.456871,6.667206,6.499406,-1.346261,-0.630031,101.702523,1
19:07:29.885458,675,1221.995249,-101.031616,9.499352,6.851821,6.563026,-1.962082,-0.156141,106.644559,1
19:07:30.015767,675,1221.28428,-101.033781,9.548975,6.726844,6.466261,-1.833518,0.275871,105.830761,1
19:07:30.146055,675,1220.62298,-101.085254,9.608775,7.012026,6.532416,-2.392422,0.878839,110.114677,1
19:07:30.276365,675,1219.791499,-101.121558,9.660084,7.245687,6.599321,-2.680092,1.32893,112.102877,1
19:07:30.406672,675,1219.199986,-101.120747,9.689858,7.059824,6.466051,-2.415076,1.482806,110.480704,1
19:07:30.536954,675,1218.751784,-101.107445,9.716235,6.754857,6.257343,-1.994259,1.580088,107.677439,1
19:07:30.688060,675,1217.778891,-101.164037,9.750004,7.093023,6.383475,-2.494447,1.827554,111.343886,1
19:07:30.821800,675,1217.164263,-101.194261,9.704969,6.785134,6.159082,-2.546733,1.271972,112.464717,1
19:07:30.990238,675,1216.141499,-101.244872,9.754752,7.11842,6.285778,-2.903819,1.65189,114.795356,1
19:07:31.141318,675,1215.099728,-101.278569,9.766643,7.182798,6.335293,-2.975368,1.613643,115.157077,1
19:07:31.292418,675,1214.202233,-101.278016,9.786363,6.974656,6.277546,-2.588188,1.593589,112.406005,1
