点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:58:33.078707,4098,4171.307124,-67.141676,6.079719,6.221274,-1.585226,5.787603,1.641631,-15.317653,4
15:58:35.159670,4098,4182.270349,-66.915343,6.193738,7.516135,-1.829322,6.945215,2.215819,-14.756167,4
15:58:37.223265,4098,4192.197317,-66.805725,6.265638,7.159317,-2.143113,6.358798,2.495708,-18.62542,4
15:58:39.269548,4098,4199.372166,-66.638839,6.094237,7.086309,-1.613809,6.88031,0.522244,-13.20037,4
15:58:41.350493,4098,4207.41215,-66.504608,6.172948,6.733377,-1.67554,6.406979,1.217187,-14.655651,4
15:58:43.396781,4098,4214.76662,-66.349336,6.10661,6.812056,-1.521409,6.623215,0.471633,-12.9369,4
15:58:45.460435,4098,4226.787814,-66.242687,5.977568,7.088945,-2.43725,6.642462,-0.436635,-20.14908,4
15:58:47.524006,4098,4238.258133,-66.122195,5.87553,7.138733,-2.618358,6.566438,-0.993787,-21.739578,4
15:58:49.604967,4098,4246.363395,-66.094284,6.150307,5.444833,-2.540434,4.457088,1.823943,-29.68211,4
15:58:51.651243,4098,4253.915278,-65.945576,6.132619,5.649661,-1.934773,5.174013,1.185293,-20.502805,4
15:58:53.714829,4098,4261.604592,-65.859683,6.161626,5.44069,-2.016253,4.890289,1.27315,-22.406219,4
15:58:55.855399,4098,4268.196166,-65.626699,6.065121,6.481621,-1.07492,6.391865,0.003467,-9.546112,4
15:58:57.918991,4098,4278.256741,-65.394126,6.045997,7.656211,-1.183371,7.562884,-0.141396,-8.893014,4
15:59:00.010030,4098,4287.810694,-65.181091,6.169475,7.827433,-1.096409,7.686238,0.994149,-8.118229,4
15:59:01.986634,4098,4295.57355,-65.03985,6.275912,7.340101,-1.046824,7.041967,1.786599,-8.455388,4
15:59:04.137270,4098,4303.601737,-64.810064,6.338356,7.783697,-0.548175,7.541976,1.845004,-4.157131,4
15:59:06.200875,4098,4312.788575,-64.623239,6.287959,7.951648,-0.71761,7.843969,1.088984,-5.227187,4
15:59:08.264479,4098,4320.348429,-64.502267,6.333564,7.095113,-0.756385,6.915947,1.392187,-6.241529,4
15:59:10.300690,4098,4327.533586,-64.446309,6.076943,6.409213,-1.210085,6.238967,-0.830055,-10.976576,4
15:59:12.364321,4098,4336.005265,-64.27995,5.920051,7.188136,-1.185815,6.836969,-1.875898,-9.839589,4
15:59:14.427920,4098,4342.85868,-64.149708,5.782008,7.168502,-1.134135,6.635976,-2.46272,-9.698548,4
15:59:16.491530,4098,4350.727821,-64.084966,5.72746,6.298612,-1.681026,5.705616,-2.071863,-16.416372,4
15:59:18.555156,4098,4359.281339,-64.081923,5.788726,4.97969,-2.490217,4.249138,-0.735497,-30.372535,4
15:59:20.646178,4098,4365.483363,-63.918787,5.962208,5.020299,-1.618769,4.681499,0.816429,-19.074369,4
15:59:22.709781,4098,4376.513935,-63.83244,6.219462,5.923419,-2.40933,4.496285,3.010888,-28.184586,4
