点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:09:58.160630,739,1288.221988,-125.268886,4.172859,10.416042,5.488425,-8.819105,-0.771039,148.104609,2
19:09:58.382109,739,1288.301633,-125.359911,4.209299,10.321588,5.473061,-8.740388,-0.43175,147.946002,2
19:09:58.569238,739,1288.366067,-125.394626,4.152259,9.627417,5.017806,-8.159891,-0.961749,148.41117,2
19:09:58.727346,739,1288.409024,-125.45501,4.104152,9.48907,4.895575,-8.019268,-1.329336,148.596913,2
19:09:58.948824,739,1288.47385,-125.583987,4.114347,9.924154,5.202279,-8.382877,-1.073544,148.176928,2
19:10:01.015018,739,1288.749175,-126.534487,4.025541,10.256522,5.927876,-8.310546,-0.995671,144.499905,2
19:10:01.465138,739,1289.030627,-126.8013,4.098776,10.856165,6.408983,-8.757887,-0.284026,143.803498,2
19:10:01.650681,739,1288.701578,-126.912207,4.202304,11.162526,6.791916,-8.845978,0.469608,142.48305,2
19:10:02.073452,739,1288.455501,-126.99107,4.214177,9.909357,6.156196,-7.756911,0.35628,141.563075,2
19:10:02.231577,739,1288.304505,-126.968506,4.222532,8.976503,5.65513,-6.965609,0.278203,140.928084,2
19:10:03.147524,739,1288.539643,-127.359492,4.270016,9.2156,5.603067,-7.290319,0.619827,142.455465,2
19:10:03.362305,739,1288.618895,-127.499066,4.342986,9.906917,5.902425,-7.865785,1.199087,143.115717,2
19:10:03.597631,739,1288.943527,-127.652486,4.375069,10.516602,6.108649,-8.436961,1.449486,144.094173,2
19:10:03.755741,739,1288.537869,-127.767048,4.385539,10.987523,6.398692,-8.800246,1.529079,143.978958,2
19:10:03.970582,739,1288.542833,-127.918159,4.397845,11.558418,6.654477,-9.310282,1.622842,144.444904,2
19:10:04.178484,739,1288.404196,-128.049755,4.3999,11.873327,6.770502,-9.621981,1.598021,144.867883,2
19:10:04.336598,739,1288.498862,-128.17606,4.388817,12.387521,6.978097,-10.12103,1.523676,145.415093,2
19:10:04.745192,739,1288.784983,-128.426537,4.356127,12.685919,7.005542,-10.516449,1.122154,146.330398,2
19:10:04.903357,739,1288.900339,-128.535591,4.329152,12.90979,7.030189,-10.791886,0.879959,146.918457,2
19:10:05.097358,739,1289.416917,-128.656763,4.310526,13.056463,6.935814,-11.039943,0.696665,147.861019,2
19:10:05.311895,739,1289.550195,-128.798136,4.320142,13.348639,7.050879,-11.30836,0.769594,148.056036,2
19:10:05.470009,739,1290.16663,-128.91225,4.319759,13.679099,7.074233,-11.681813,0.779896,148.801883,2
