点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:24:02.628068,1949,1241.691655,-77.508907,11.942631,9.593994,1.346944,-2.02785,9.279994,146.406993,3
13:24:05.870530,1949,1237.241895,-77.400315,11.907701,3.468909,1.940091,0.448537,2.840456,76.98229,3
13:24:09.103782,1949,1224.05343,-77.544997,11.536826,4.186391,4.047087,-0.910742,-0.563481,102.682378,4
13:24:12.288276,1949,1201.728027,-77.574725,11.552982,6.846189,6.565889,-1.575838,-1.129662,103.495938,4
13:24:15.472766,1949,1166.456105,-77.649503,11.673115,10.557024,10.096824,-2.661298,-1.5564,104.766057,3
13:24:18.710614,1949,1122.121938,-77.654754,12.070453,12.884052,12.472889,-3.035316,-1.10122,103.677247,3
13:24:21.574826,1949,1081.934822,-77.542862,12.366514,13.56393,13.276743,-2.513604,-1.179014,100.72057,3
13:24:23.638451,1949,1050.597888,-77.75683,12.650097,14.219447,13.623953,-3.986277,-0.830773,106.30912,3
13:24:25.702083,1949,1021.166447,-77.860399,12.956381,14.159303,13.585381,-3.93187,-0.680933,106.141457,3
13:24:27.698619,1949,996.03164,-77.916892,13.282307,13.512616,13.036041,-3.529934,-0.438139,105.151364,3
13:24:29.762243,1949,968.378949,-78.118814,13.558082,13.585679,12.958762,-4.041042,-0.557808,107.319495,3
13:24:31.825848,1949,939.150825,-77.955083,13.863972,13.80562,13.543566,-2.515297,-0.916651,100.521042,3
13:24:33.889476,1949,909.695493,-77.979592,14.247857,14.032734,13.703223,-2.943878,-0.687662,102.124626,3
13:24:35.953086,1949,883.169841,-78.036418,14.753519,13.677728,13.298074,-3.198198,-0.114025,103.522863,3
13:24:38.016695,1949,855.440296,-78.128351,15.343615,13.863271,13.415886,-3.482323,0.278747,104.550981,3
