点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:42:23.647637,2943,2606.43031,-82.966022,5.71904,9.476486,7.058442,-6.168962,1.387839,131.152921,2
09:42:27.393372,2943,2587.296851,-83.987278,6.005717,11.766078,4.903344,-10.35233,2.688322,154.655593,2
09:42:31.815818,2943,2584.135196,-85.272029,6.158731,12.138789,0.041436,-11.859213,2.589898,179.799809,2
09:42:35.715465,2943,2592.777718,-86.203055,5.924011,10.881572,-2.729815,-10.521069,0.513639,-165.454674,2
09:42:39.488642,2943,2607.886364,-87.198127,5.878348,11.89737,-4.223709,-11.111911,0.482824,-159.187882,2
09:42:43.405633,2943,2624.953464,-88.203915,5.815039,12.291716,-4.934701,-11.254928,0.248215,-156.325046,2
09:42:47.491108,2943,2644.998523,-89.202432,5.81648,12.351785,-5.295342,-11.152536,0.383284,-154.601138,2
09:42:49.544704,2943,2660.017165,-89.70151,5.645746,12.603484,-6.226011,-10.951202,-0.394654,-150.380769,2
09:42:53.484211,2943,2682.782209,-90.652954,5.702196,12.704576,-5.856552,-11.268306,0.363769,-152.537447,2
09:42:56.078836,2943,2701.177486,-91.214703,5.644651,12.454213,-6.270282,-10.76024,0.090703,-149.769493,2
09:42:58.125096,2943,2702.704407,-91.655857,5.514576,10.458311,-1.700825,-10.267737,-1.028129,-170.594505,2
09:43:00.188769,2943,2695.505671,-91.986135,5.342958,9.337467,2.48153,-8.63952,-2.527644,163.974341,2
09:43:02.175439,2943,2683.334394,-92.541589,5.335334,11.927518,5.008722,-10.672494,-1.810049,154.858805,2
09:43:04.239046,2943,2671.747895,-93.096486,5.355983,12.871817,5.756889,-11.453519,-1.165669,153.314497,2
09:43:06.404229,2943,2657.237179,-93.722527,5.42956,13.994091,6.823715,-12.2095,-0.446782,150.7998,2
