点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:31:18.971645,3819,765.031161,-102.891086,9.56343,3.613149,-2.923212,-1.071759,-1.833307,-110.134829,2
15:31:21.030670,3819,761.609507,-103.504102,9.499958,3.332241,1.142648,-2.917855,-1.133272,158.614417,2
15:31:23.098870,3819,756.256556,-103.789807,9.438801,2.560347,1.229767,-2.025389,-0.969974,148.734892,1
15:31:25.085578,3819,762.644189,-104.469634,9.580314,4.512346,-1.153092,-4.325994,0.563398,-165.074848,2
15:31:27.226111,3819,776.385716,-104.126917,9.313362,5.575668,-5.521403,-0.638826,-0.440543,-96.599769,2
15:31:29.289726,3819,792.087264,-103.623205,9.251795,7.351581,-7.305137,0.82506,0.001959,-83.55618,2
15:31:31.348740,3819,808.317356,-102.764111,8.721783,9.350804,-8.68293,3.145528,-1.466259,-70.086286,2
15:31:33.412339,3819,823.560756,-102.367485,8.376035,8.163021,-7.874098,1.760622,-1.238432,-77.396168,2
15:31:35.480554,3819,835.86934,-102.415066,8.704813,6.775276,-6.593471,-0.965113,1.224363,-98.327475,2
15:31:37.564667,3819,852.952078,-102.136112,8.279536,7.852319,-7.846397,0.044288,-0.301652,-89.676604,2
15:31:39.607800,3819,865.118111,-102.352408,8.429231,6.657018,-6.273565,-2.003752,0.971208,-107.713279,2
15:31:41.671391,3819,883.003918,-102.343787,8.480456,7.980995,-7.643297,-1.900212,1.290538,-103.961349,2
15:31:43.788793,3819,900.218483,-102.032011,8.34797,8.352579,-8.326508,-0.258014,0.606854,-91.774862,2
15:31:45.835046,3819,921.154239,-101.732057,7.898919,10.048338,-10.029203,0.205479,-0.584773,-88.826287,2
15:31:47.898689,3819,943.712954,-101.224206,7.7347,11.078168,-11.015583,1.124304,-0.344503,-84.172296,2
15:31:49.979638,3819,967.155795,-100.72152,7.406468,11.847536,-11.718633,1.58161,-0.732314,-82.313501,2
15:31:52.066390,3819,989.339673,-100.297388,6.994853,11.414891,-11.222023,1.617323,-1.322956,-81.798977,2
15:31:54.106866,3819,1012.068737,-100.707163,6.826673,10.902028,-10.501988,-2.918011,-0.218322,-105.528123,2
15:31:56.170476,3819,1036.010852,-101.150043,6.384412,12.329668,-11.310896,-4.824474,-0.899337,-113.099865,2
