点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:39:08.147825,3039,1221.515975,-90.915683,8.474361,2.976815,1.044837,2.099042,-1.834058,26.46267,3
09:39:10.211443,3039,1216.661169,-90.909913,9.025997,2.272635,2.004369,0.340367,1.01564,80.362402,3
09:39:12.352000,3039,1213.933005,-90.578652,8.980204,2.723316,1.616209,2.189455,0.102969,36.433948,3
09:39:14.420186,3039,1212.956541,-90.283079,9.485412,3.373395,1.464079,2.300343,1.986125,32.475182,3
09:39:16.479204,3039,1208.991067,-90.158242,9.274111,2.631605,1.651792,2.030877,0.269191,39.122808,3
09:39:18.542831,3039,1206.788432,-89.970546,9.607565,2.815513,1.698644,1.739323,1.420027,44.322089,3
09:39:20.606454,3039,1201.739675,-89.723549,10.18715,4.253989,2.477736,1.837943,2.92903,53.432593,3
09:39:22.674656,3039,1199.10854,-89.492602,10.711343,4.785151,2.303722,1.940125,3.718393,49.896927,4
09:39:24.733678,3039,1197.893294,-89.123243,10.795789,4.321615,1.742338,3.16477,2.371677,28.834623,4
09:39:26.797284,3039,1193.911528,-88.977669,10.942363,3.638024,2.080536,2.248903,1.961893,42.772952,4
09:39:28.865493,3039,1191.31021,-88.689134,11.362015,4.077994,1.754724,2.431084,2.764201,35.821241,4
09:39:31.001439,3039,1190.031331,-88.235185,11.479628,4.33255,1.166859,3.686326,1.954592,17.564517,4
09:39:32.988131,3039,1189.338737,-88.018389,11.709908,3.726823,0.948096,2.841399,2.217379,18.452432,4
09:39:35.128681,3039,1186.104103,-87.504871,11.688129,4.553059,1.531017,4.197608,0.875454,20.03871,4
09:39:37.196880,3039,1184.263962,-87.149421,11.975621,4.294214,1.657298,3.616288,1.617435,24.621376,4
