点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:43:10.660596,4007,3794.31,-85.880127,5.196533,0.0,0.0,0.0,0.0,0.0,4
15:43:12.724204,4007,3802.950567,-85.839423,4.988039,4.588569,-4.023083,-0.874296,-2.026172,-102.260871,4
15:43:14.787836,4007,3810.392411,-85.754147,4.833723,5.332837,-3.995536,1.278468,-3.29247,-72.256672,4
15:43:16.851440,4007,3816.475067,-85.4993,4.598306,7.986688,-3.564927,4.949791,-5.15539,-35.7621,4
15:43:18.897707,4007,3825.514171,-85.367903,4.407465,8.214165,-3.940721,4.840157,-5.340048,-39.151518,4
15:43:21.065664,4007,3835.053588,-84.769589,4.257587,12.53987,-3.618131,10.579174,-5.6779,-18.880946,4
15:43:23.042267,4007,3841.4784,-84.984258,4.436003,5.291197,-3.563686,3.481222,-1.782694,-45.670643,4
15:43:25.088538,4007,3851.164064,-85.006893,4.380234,4.876807,-4.12564,2.096243,-1.538865,-63.064819,4
15:43:27.152145,4007,3861.307244,-84.844639,4.254749,6.068077,-4.297453,3.597649,-2.326022,-50.065325,4
15:43:29.292704,4007,3869.610665,-84.563547,4.233505,7.015617,-3.759357,5.518872,-2.151318,-34.261993,4
15:43:31.383754,4007,3877.019855,-84.431044,4.422258,5.805772,-3.342483,4.746248,-0.08901,-35.154617,4
15:43:33.360361,4007,3884.778408,-84.555971,4.641801,4.363277,-3.512381,1.359528,2.202964,-68.840204,4
15:43:35.406638,4007,3892.82025,-84.48365,4.613918,4.355256,-3.602475,2.038103,1.355199,-60.500949,4
15:43:37.547195,4007,3899.299101,-84.187648,4.580089,5.848833,-3.081494,4.957646,0.367409,-31.863597,4
15:43:39.551204,4007,3907.521722,-84.11016,4.782415,5.566004,-3.32827,3.952532,2.06894,-40.099401,2
15:43:41.701806,4007,3917.176472,-83.790607,4.870681,7.382087,-3.305469,6.285615,2.014978,-27.738912,2
15:43:43.737998,4007,3925.717543,-83.499957,4.781618,8.506503,-3.208129,7.847917,0.691887,-22.234125,2
