点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:22:13.647119,1457,2259.6718,-93.883883,5.284187,10.863113,-10.538869,-0.686248,2.543329,-93.725609,2
12:22:13.920273,1457,2262.59815,-93.866491,5.25448,10.818629,-10.640487,-0.255271,1.938455,-91.374294,2
12:22:14.091851,1457,2264.645813,-93.8443,5.217747,10.871711,-10.790254,0.248844,1.304836,-88.678882,2
12:22:14.242954,1457,2266.339095,-93.825793,5.182128,10.909447,-10.865726,0.650264,0.72745,-86.575195,2
12:22:14.411379,1457,2267.794174,-93.825152,5.180722,10.763301,-10.724419,0.587124,0.700556,-86.866385,2
12:22:14.562479,1457,2268.864077,-93.822125,5.170488,10.58002,-10.548903,0.606603,0.538055,-86.708894,2
12:22:14.713564,1457,2270.401271,-93.821494,5.166047,10.587074,-10.561573,0.547618,0.48931,-87.03187,2
12:22:14.843851,1457,2272.089254,-93.823804,5.165018,10.683437,-10.662883,0.427364,0.506088,-87.704835,2
12:22:14.956806,1457,2273.33193,-93.822115,5.152295,10.702539,-10.688494,0.433877,0.334946,-87.675474,2
12:22:15.104462,1457,2274.58185,-93.820817,5.145836,10.611009,-10.600173,0.404798,0.256868,-87.813057,2
12:22:15.291204,1457,2276.224962,-93.815954,5.148333,10.519458,-10.507099,0.404541,0.310167,-87.795108,2
12:22:15.424634,1457,2277.919599,-93.796535,5.104851,10.746558,-10.710271,0.820082,-0.325703,-85.621427,2
12:22:15.554950,1457,2279.446665,-93.784407,5.089567,10.853397,-10.794314,1.004128,-0.520329,-84.685422,2
12:22:15.741663,1457,2281.325467,-93.764063,5.048018,10.967629,-10.827499,1.368036,-1.087487,-82.798931,2
12:22:15.892458,1457,2282.806014,-93.746597,5.018811,11.057543,-10.836042,1.648059,-1.460599,-81.352129,2
