点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:35:17.053237,3130,1503.331579,-117.866821,4.334106,0.0,0.0,0.0,0.0,0.0,3
09:35:19.116822,3130,1487.046848,-117.246914,4.189493,10.832692,3.290522,10.293818,-0.746318,17.727001,3
09:35:21.180439,3130,1471.374702,-117.084078,4.198663,8.129679,5.200305,6.248699,0.04775,39.767972,3
09:35:29.434903,3130,1357.916195,-117.99256,2.610496,13.187271,11.867894,3.404202,-4.633425,73.994923,3
09:35:31.498500,3130,1331.073701,-117.687302,2.735493,11.847231,10.055954,5.172126,-3.533241,62.78167,3
09:35:33.562112,3130,1311.725951,-117.388224,2.317662,10.733845,7.580062,6.232215,-4.349437,50.573464,3
09:35:41.816568,3130,1274.242035,-116.851994,4.669532,7.204019,3.668735,2.620503,5.618829,54.462544,3
09:35:43.977909,3130,1265.65334,-116.215357,4.876388,7.341325,2.500521,5.94822,3.501589,22.80098,3
09:35:46.041527,3130,1253.969583,-115.603835,4.799926,8.211293,2.292141,7.750865,1.44759,16.474374,3
09:35:48.132564,3130,1239.569374,-115.123221,5.124225,8.467312,3.377831,7.485356,2.062781,24.287685,3
09:35:50.196179,3130,1228.218712,-114.613413,5.193254,8.181465,3.093109,7.45249,1.352569,22.540588,3
09:35:52.259803,3130,1214.761262,-114.29674,5.677254,7.95155,4.081151,6.261411,2.714054,33.096076,3
09:35:56.457318,3130,1193.636775,-112.79281,5.471431,9.084586,1.814983,8.892919,-0.389266,11.535247,3
09:35:58.538273,3130,1183.736651,-112.126548,5.474078,8.769504,2.12805,8.500759,-0.335722,14.054389,3
09:36:00.601883,3130,1171.182129,-111.934406,5.550817,7.065275,3.841282,5.923343,0.276895,32.963369,3
09:36:02.725075,3130,1157.034059,-110.929441,4.926102,10.324076,2.568572,9.537838,-3.003103,15.072366,3
