点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:21:27.270609,2619,1331.260526,-117.894287,5.899658,0.0,0.0,0.0,0.0,0.0,2
17:21:30.508461,2619,1356.176313,-116.950712,5.822142,12.07905,-11.981786,1.485947,0.363606,-82.930436,2
17:21:33.710310,2619,1388.730146,-116.553642,6.106082,10.289188,-9.855194,-1.505492,2.544805,-98.68543,2
17:21:36.841409,2619,1417.948446,-116.2348,6.065913,9.694702,-9.441036,-1.576306,1.539273,-99.478858,2
17:21:43.210364,2619,1469.011261,-116.397973,5.924644,8.646043,-7.528378,-4.145295,0.945582,-118.838176,2
17:21:46.448233,2619,1505.052156,-116.519709,6.041388,10.065153,-8.497197,-5.17085,1.538594,-121.322016,2
17:21:49.686079,2619,1516.471222,-116.754123,6.186609,3.97944,-2.25146,-3.006121,1.315333,-143.168313,2
17:21:52.817193,2619,1519.28309,-117.276643,6.09488,3.862971,-0.127711,-3.822476,0.543063,-178.086423,2
17:21:56.037686,2619,1524.915028,-117.609454,5.581133,3.896785,-1.028647,-3.384926,-1.633736,-163.096463,2
17:22:02.293707,2619,1522.612018,-119.840455,6.164547,10.075196,3.065817,-9.331955,2.241639,161.813152,2
17:22:11.706146,2619,1569.679831,-122.299191,5.792729,8.134866,-0.694274,-8.096684,-0.371124,-175.098996,2
17:22:14.916581,2619,1613.730721,-122.444602,5.172809,11.877555,-8.268134,-8.250199,-2.156039,-134.93779,2
17:22:18.154420,2619,1636.246247,-122.521028,5.37681,6.914828,-4.748465,-5.017249,-0.306832,-136.576566,2
17:22:21.338913,2619,1660.407311,-123.024798,5.253571,8.355497,-4.461211,-7.063161,-0.153885,-147.722805,2
17:22:24.425674,2619,1677.816612,-123.894994,5.219491,8.449084,-0.867705,-8.400107,0.268883,-174.10244,2
