点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:38:28.332473,3008,1280.715317,-71.751396,19.307989,6.150443,2.08435,5.737651,0.750199,19.964864,2
09:38:30.473306,3008,1283.29357,-71.128004,19.433963,6.175545,1.768998,5.818461,1.074016,16.91095,2
09:38:32.536913,3008,1284.532155,-70.78747,19.383748,4.77023,1.300734,4.540609,0.667876,15.98526,1
09:38:34.518638,3008,1285.281179,-70.567965,19.323062,3.512069,0.931487,3.368164,0.349902,15.459117,1
09:38:36.586935,3008,1285.209553,-70.265974,19.466854,3.261972,1.199703,2.929378,0.787346,22.271153,1
09:38:38.650556,3008,1284.171576,-70.038476,19.503217,2.813372,1.273102,2.433409,0.610569,27.617501,1
09:38:40.807204,3008,1287.140516,-69.565144,19.448996,3.976916,0.918948,3.862988,0.220718,13.381114,1
09:38:42.773101,3008,1288.902614,-69.33211,19.46441,3.215434,0.677165,3.121683,0.36818,12.239155,1
09:38:45.023351,3008,1288.589935,-68.669471,19.622722,4.968835,1.51887,4.684994,0.658161,17.96264,1
09:38:50.325311,3008,1296.263858,-67.768091,19.577073,3.901642,0.478089,3.846073,0.449407,7.085841,1
09:38:52.388920,3008,1297.839452,-67.355378,19.645957,4.025673,0.940781,3.883898,0.486114,13.616262,1
09:38:54.452531,3008,1297.335325,-67.111857,19.654828,3.229941,0.767334,3.096045,0.508153,13.919879,1
09:38:56.516162,3008,1298.68045,-66.908995,19.643549,2.636235,0.632251,2.52986,0.387039,14.03168,1
09:38:58.584445,3008,1302.85818,-66.572592,19.494596,3.533539,-0.050606,3.532307,-0.078374,-0.820794,1
09:39:02.711679,3008,1306.102799,-65.948151,19.502584,3.356478,0.356984,3.332656,0.178631,6.114029,1
