点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:23:37.916527,1494,3072.461786,-92.403482,3.798448,1.563641,-0.853454,0.165826,-1.299651,-79.004452,2
12:23:38.084660,1494,3072.685449,-92.415188,3.825666,1.014561,-0.685506,-0.214636,-0.716483,-107.385642,2
12:23:38.254042,1494,3072.889262,-92.407755,3.805757,1.219459,-0.617111,0.036029,-1.051169,-86.658691,2
12:23:38.404850,1494,3073.064553,-92.399627,3.787257,1.494077,-0.565604,0.283943,-1.353416,-63.342602,2
12:23:38.535137,1494,3073.161217,-92.392758,3.767028,1.82389,-0.511212,0.495291,-1.679263,-45.90623,2
12:23:38.665428,1494,3073.12264,-92.387804,3.750072,2.077747,-0.414664,0.640986,-1.932414,-32.899478,2
12:23:38.813070,1494,3072.739992,-92.397778,3.781335,1.312817,-0.088485,0.273736,-1.280909,-17.91335,2
12:23:38.943376,1494,3072.381564,-92.407681,3.807941,0.762442,0.172137,-0.057881,-0.740497,108.585291,2
12:23:39.094468,1494,3072.521127,-92.418417,3.83117,0.521244,0.225645,-0.393495,-0.25679,150.168428,2
12:23:39.245556,1494,3072.169089,-92.421995,3.856353,0.722211,0.441033,-0.532572,0.208436,140.371184,2
12:23:39.379315,1494,3072.314383,-92.411463,3.834044,0.46416,0.368584,-0.186306,-0.21185,116.814972,2
12:23:39.530395,1494,3071.968253,-92.402659,3.812688,0.778872,0.478825,0.107713,-0.604786,77.322151,2
12:23:39.681493,1494,3072.116681,-92.39014,3.795716,1.084444,0.389807,0.454302,-0.904255,40.630746,2
12:23:39.954653,1494,3072.222276,-92.382523,3.772107,1.452595,0.31984,0.658139,-1.254826,25.918636,2
12:23:40.126232,1494,3071.846492,-92.372501,3.754153,1.842332,0.434524,0.914943,-1.538914,25.40396,2
