点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:18:49.467472,2602,1989.040464,-90.148939,4.955735,10.59523,-7.211016,-7.629725,-1.430889,-136.616084,2
17:18:49.803945,2602,1991.700522,-90.489875,4.958575,13.479518,-5.775389,-12.158701,-0.712947,-154.592257,2
17:18:50.195296,2602,1993.978784,-90.515785,5.052957,11.98614,-5.468183,-10.658762,0.396643,-152.841162,2
17:18:50.681292,2602,1995.869785,-90.885317,5.10343,14.85979,-3.264111,-14.434628,1.341814,-167.257973,2
17:18:50.873667,2602,1995.689541,-91.090395,5.075398,16.816637,-1.202221,-16.735646,1.127875,-175.891162,2
17:18:51.460689,2602,1995.775309,-91.484087,4.993721,19.396831,1.610577,-19.329455,0.123585,175.23698,2
17:18:51.590968,2602,1995.701336,-91.623311,5.074371,21.36534,3.156977,-21.0924,1.273543,171.487521,1
17:18:51.851568,2602,1994.618392,-91.740919,5.062522,21.382474,4.675593,-20.845724,0.897119,167.358066,1
17:18:51.981870,2602,1994.041638,-91.81955,5.157699,22.123588,5.5067,-21.321511,2.126626,165.518684,1
17:18:52.129524,2602,1993.746021,-91.831924,5.153176,20.878121,5.704401,-20.003758,1.790366,164.083628,1
17:18:52.633369,2602,1992.056815,-92.022452,5.106156,19.22647,5.940443,-18.276896,0.568631,161.994558,1
17:18:52.781020,2602,1992.106459,-92.01748,5.186486,17.804351,5.482982,-16.876091,1.459244,162.001204,2
17:18:52.911350,2602,1991.817273,-91.996187,5.273626,16.469272,5.262233,-15.421159,2.394514,161.158583,2
17:18:53.196156,2602,1991.161553,-92.014073,5.22147,14.074889,5.025819,-13.095702,1.160276,159.004384,1
17:18:53.347229,2602,1990.30558,-92.014766,5.214832,12.99833,5.211865,-11.879272,0.822164,156.311205,1
