点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:07:27.820641,2387,2479.386676,-94.821386,5.680545,12.8321,10.913914,6.712337,0.702704,58.407418,2
17:07:27.933563,2387,2478.047551,-94.79563,5.664043,12.963997,10.908716,6.995353,0.360811,57.329457,2
17:07:28.081241,2387,2476.265695,-94.777777,5.693057,12.998618,11.005388,6.877609,0.737558,57.997458,2
17:07:28.232314,2387,2474.558635,-94.760607,5.722633,12.9981,11.059243,6.73849,1.111985,58.645698,2
17:07:28.383414,2387,2472.961099,-94.742886,5.75135,12.980493,11.070045,6.61971,1.458334,59.121249,2
17:07:28.534501,2387,2471.016022,-94.738419,5.779804,12.977912,11.235151,6.239055,1.808805,60.955901,2
17:07:28.685587,2387,2469.191694,-94.731192,5.803422,12.960553,11.327649,5.949549,2.064743,62.290483,2
17:07:28.836688,2387,2467.484237,-94.71794,5.823973,12.94975,11.352342,5.811201,2.247288,62.892342,2
17:07:29.109846,2387,2464.599268,-94.696061,5.857424,12.841105,11.308232,5.541067,2.512853,63.895009,2
17:07:29.281423,2387,2462.43298,-94.67782,5.879413,12.952759,11.425243,5.497144,2.649376,64.305922,2
17:07:29.432528,2387,2460.638662,-94.663115,5.89888,12.993388,11.474033,5.431061,2.770972,64.670169,2
17:07:29.566271,2387,2459.032195,-94.631215,5.868048,12.980298,11.374412,5.888744,2.105604,62.62856,2
17:07:29.717347,2387,2457.256896,-94.597102,5.850071,13.027521,11.287332,6.294694,1.639897,60.852563,2
17:07:29.868451,2387,2455.536616,-94.558817,5.834422,13.153669,11.219484,6.757607,1.215293,58.939025,2
17:07:29.998745,2387,2453.942815,-94.525534,5.814939,13.310228,11.195854,7.156767,0.771826,57.411915,2
17:07:30.146376,2387,2452.287849,-94.506307,5.845586,13.307996,11.221176,7.064932,1.129022,57.805193,2
17:07:30.276678,2387,2450.933144,-94.491707,5.874501,13.265305,11.214639,6.93114,1.46951,58.282111,2
17:07:30.446071,2387,2449.474046,-94.453434,5.859239,13.231459,10.990159,7.290277,1.067603,56.441857,2
