点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:20:39.135755,1940,2407.529145,-89.905338,6.032213,14.30449,6.185671,12.896795,0.1691,25.623705,3
13:20:41.171961,1940,2403.364325,-89.267396,5.961901,13.61189,3.661999,13.108496,-0.201575,15.608276,3
13:20:43.360700,1940,2400.319206,-88.327801,6.038767,15.407743,1.83959,15.296992,0.128327,6.857363,3
13:20:45.424314,1940,2404.899351,-87.593887,6.159944,15.143193,-0.874692,15.072884,1.165924,-3.321199,3
13:20:47.487929,1940,2418.971226,-86.932826,6.233452,15.206812,-4.390772,14.440115,1.857772,-16.912821,3
13:20:49.551557,1940,2436.352148,-86.361527,6.208962,15.128768,-6.691457,13.469171,1.638733,-26.418094,3
13:20:51.615174,1940,2458.089438,-85.807543,6.198712,15.578313,-8.541718,12.930285,1.590794,-33.448664,4
13:20:53.749061,1940,2481.242866,-85.264785,6.064167,15.858259,-9.56524,12.627966,0.724594,-37.142649,4
13:20:55.812674,1940,2504.351691,-84.720997,5.900987,16.291665,-10.167129,12.729543,-0.081116,-38.614482,4
13:20:57.903785,1940,2531.619995,-84.314316,5.993972,15.877878,-11.116459,11.275199,1.18374,-44.593823,4
13:20:59.939910,1940,2557.314839,-83.984404,5.770696,15.465491,-11.483681,10.35888,-0.01012,-47.94789,2
13:21:02.003516,1940,2583.783879,-83.789121,5.712921,14.431648,-11.790251,8.31753,0.284866,-54.798626,2
13:21:04.067144,1940,2609.624488,-83.383537,5.569388,14.821457,-11.562623,9.26188,-0.445978,-51.304611,2
13:21:06.158174,1940,2634.871699,-82.996207,5.626117,14.467797,-11.067806,9.311656,0.337443,-49.925158,2
13:21:08.319500,1940,2657.814384,-82.377629,5.513354,15.165691,-9.790237,11.56992,-0.535142,-40.237238,2
