点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:25:39.225134,340,376.125,-74.229126,9.915161,0.0,0.0,0.0,0.0,0.0,2
18:25:43.352362,340,397.849837,-76.967644,9.933211,6.497293,-5.677718,-3.106681,0.57173,-118.686188,2
18:25:45.313685,340,406.131553,-78.507312,6.781044,11.279734,-6.547341,-3.367109,-8.545602,-117.215456,2
18:25:47.381898,340,415.215735,-79.776447,7.695124,7.077238,-5.581819,-4.350807,-0.032622,-127.935006,2
18:25:49.347793,340,422.999442,-80.719122,9.697972,8.032337,-4.801501,-3.740768,5.241248,-127.921549,2
18:25:51.411407,340,434.729379,-81.666207,9.705603,6.539594,-5.616948,-2.376512,2.359742,-112.933059,2
18:25:57.504542,340,472.573794,-84.368835,9.126405,7.106154,-6.612952,-2.591003,0.230216,-111.395605,2
18:26:03.597663,340,501.801395,-86.91631,9.351786,6.341376,-5.304323,-3.270294,1.175746,-121.655227,2
18:26:07.627196,340,524.198572,-88.582433,10.279992,6.755358,-5.036952,-3.651484,2.632611,-125.939828,2
18:26:09.686226,340,534.23278,-89.028232,9.873029,5.630558,-5.281952,-1.859513,0.588537,-109.394635,2
18:26:11.749815,340,546.762924,-89.573907,9.635005,6.12898,-5.720478,-2.183987,0.265939,-110.896061,2
18:26:13.813446,340,556.996347,-90.14716,9.501933,5.985698,-5.416153,-2.531201,0.294769,-115.048701,2
18:26:15.800148,340,569.167891,-90.790592,9.59586,6.504028,-5.618751,-3.126903,0.97698,-119.096468,2
18:26:17.868348,340,582.06425,-91.026551,9.982821,5.726425,-5.130091,-1.834577,1.763075,-109.677611,2
18:26:22.067901,340,590.413844,-90.662243,9.631447,3.127773,-2.905075,1.111458,-0.328882,-69.063553,2
18:26:24.059185,340,595.787141,-91.358019,10.284813,4.521507,-2.780769,-2.779727,2.232593,-134.98926,2
18:26:26.118204,340,606.231566,-91.975534,10.161763,5.282114,-4.199108,-2.933902,1.288581,-124.941863,2
18:26:30.173123,340,622.773613,-93.303577,11.049257,5.718445,-3.287961,-3.788919,2.744817,-139.049095,2
18:26:32.236723,340,630.730529,-93.630993,11.425387,4.977814,-3.496052,-2.445595,2.564239,-124.973956,2
18:26:34.300358,340,638.217085,-94.021606,11.09255,4.087483,-3.516879,-1.976157,0.658695,-119.331912,2
18:26:36.363957,340,645.806316,-94.002652,10.792284,4.040027,-3.997265,-0.502121,-0.302587,-97.159779,2
18:26:42.554822,340,675.135148,-95.14815,11.175299,5.706819,-4.64302,-2.840643,1.714905,-121.458683,2
18:26:48.664151,340,705.503711,-96.635545,10.826621,5.883158,-4.825062,-3.331734,0.479456,-124.625313,2
