点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:20:30.655368,3779,1621.04434,-116.092529,4.103394,0.0,0.0,0.0,0.0,0.0,3
15:20:34.782597,3779,1755.898481,-114.644699,3.444605,17.773792,-17.194072,2.980865,-3.374318,-80.164627,3
15:20:36.846200,3779,1775.337316,-115.344652,3.984176,14.5386,-2.698905,-12.80785,6.328173,-168.100568,3
15:20:38.909825,3779,1788.882006,-115.647841,3.641679,9.771683,-3.203887,-9.229206,0.206517,-160.855732,3
15:20:40.848289,3779,1806.926552,-116.999882,3.752118,19.657439,2.899116,-19.330258,2.085947,171.47046,3
15:20:42.939332,3779,1813.079052,-117.792716,4.006657,15.582812,4.922052,-14.535633,2.704219,161.292885,3
15:20:49.130163,3779,1830.015828,-118.434398,4.221568,5.306151,-1.013801,-5.131777,0.890121,-168.824903,3
15:20:51.166351,3779,1833.94743,-118.018555,4.255567,3.247505,-3.211268,-0.469612,0.116229,-98.319896,3
15:20:55.293585,3779,1822.932481,-118.457285,4.847245,4.267737,2.863468,-1.764989,2.626584,121.648917,3
15:20:57.357196,3779,1803.785448,-118.126892,4.478254,4.059574,2.928587,2.768164,-0.490698,46.61305,3
15:20:59.448328,3779,1804.951189,-117.815161,4.935215,3.503454,0.732453,2.994875,1.663859,13.742994,3
15:21:01.484414,3779,1798.121691,-118.105991,5.343085,4.397936,2.518149,-0.148233,3.602609,93.368881,3
15:21:03.548046,3779,1786.72708,-118.03378,4.596431,3.739652,2.331136,2.247275,-1.870978,46.049347,3
15:21:05.611653,3779,1776.842652,-118.344907,4.410303,3.694169,3.192159,-0.265311,-1.840277,94.751116,3
15:21:07.675262,3779,1777.924045,-118.51467,4.352072,2.610935,1.435069,-1.730493,-1.327762,140.33165,3
15:21:09.641170,3779,1786.686526,-119.350507,5.050024,10.350354,3.428471,-8.694769,4.447067,158.479978,3
15:21:11.829920,3779,1792.560836,-119.064625,5.100741,3.253053,-1.150307,-2.39908,1.871782,-154.383278,3
15:21:13.866109,3779,1794.330023,-118.769922,5.059631,2.0492,-1.632108,1.143818,0.476576,-54.976363,3
15:21:15.929706,3779,1782.649998,-118.80848,5.216767,2.003188,1.255418,1.113669,1.093815,48.424071,3
15:21:17.993329,3779,1780.026987,-118.699811,4.848256,2.452654,0.70104,1.966855,-1.286676,19.617435,3
15:21:22.120570,3779,1751.248147,-118.439955,5.341572,5.099974,3.510414,3.513364,1.15888,44.975939,3
