点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:51:02.959350,558,1166.443792,-115.163104,34.117455,8.694887,8.259846,2.619532,-0.716978,72.404072,3
18:51:03.110432,558,1165.095115,-115.177091,34.149616,8.699335,8.277089,2.580843,-0.712384,72.682229,3
18:51:03.278871,558,1163.658602,-115.241943,34.239809,9.086102,8.845117,2.067752,-0.213443,76.842075,3
18:51:03.409179,558,1162.713688,-115.297125,34.321525,9.485554,9.335167,1.663611,0.250565,79.895453,3
18:51:03.539476,558,1161.839786,-115.352038,34.402272,9.856447,9.747681,1.273199,0.715008,82.558405,3
18:51:03.669768,558,1161.040635,-115.399624,34.480796,10.202677,10.092179,0.993575,1.120421,84.377348,3
18:51:03.800086,558,1159.748749,-115.443396,34.547337,10.479008,10.357506,0.786689,1.383045,85.656521,3
18:51:03.913018,558,1158.701787,-115.39434,34.514466,9.773463,9.629171,1.508835,0.723229,81.094502,3
18:51:04.043320,558,1157.610228,-115.360418,34.492185,9.105121,8.881779,1.985005,0.277434,77.40189,3
18:51:04.190975,558,1156.445307,-115.398911,34.585772,9.535294,9.332736,1.81649,0.722662,78.985865,3
18:51:04.321268,558,1155.535252,-115.460822,34.658597,9.963631,9.811401,1.379067,1.052867,81.999057,3
18:51:04.434245,558,1154.754541,-115.410565,34.626444,9.243322,9.000891,2.04891,0.474266,77.176049,3
18:51:04.564527,558,1153.824088,-115.358824,34.601897,8.702674,8.262349,2.731794,-0.086251,71.704478,3
18:51:04.694844,558,1152.903242,-115.321332,34.58517,8.300064,7.646907,3.189148,-0.495193,67.361391,3
18:51:04.845915,558,1152.002524,-115.299279,34.582027,8.048725,7.220987,3.463261,-0.80321,64.377132,3
18:51:04.997020,558,1150.71536,-115.282051,34.610584,8.11397,7.148304,3.728489,-0.914681,62.45387,3
18:51:05.165459,558,1149.473226,-115.330264,34.702756,8.379435,7.708935,3.263054,-0.373807,67.057933,3
18:51:05.316538,558,1148.253167,-115.380335,34.781144,8.740439,8.26224,2.851413,-0.009718,70.959742,3
18:51:05.450273,558,1147.627481,-115.365522,34.787893,8.314608,7.763538,2.975598,-0.077471,69.029238,3
18:51:05.723444,558,1146.086853,-115.404489,34.859211,8.316575,7.873048,2.678938,0.061829,71.208258,3
18:51:05.895034,558,1145.183419,-115.380906,34.84092,7.830871,7.252356,2.931405,-0.364331,67.991421,3
18:51:06.046113,558,1144.380381,-115.39034,34.853373,7.691021,7.122335,2.860531,-0.491441,68.118212,3
18:51:06.214562,558,1142.923634,-115.464619,34.94496,8.277297,7.952993,2.292179,-0.097332,73.922176,3
18:51:06.348303,558,1142.13236,-115.471195,34.950444,8.084434,7.750006,2.285926,-0.264602,73.566157,3
