点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:11:39.006909,1139,2630.36033,-88.774139,4.819314,10.574448,-10.097938,-2.825321,1.36681,-105.631189,2
12:11:39.188873,1139,2632.3312,-88.763156,4.791018,10.404595,-10.139225,-2.189728,0.810436,-102.18677,2
12:11:39.492875,1139,2635.302865,-88.740661,4.772289,10.145561,-10.067121,-1.206205,0.361304,-96.832393,2
12:11:39.695351,1139,2637.782911,-88.725409,4.745784,10.243041,-10.225857,-0.583401,-0.10676,-93.265275,2
12:11:39.904737,1139,2639.758446,-88.708262,4.76589,10.101678,-10.099931,-0.102161,0.157617,-90.579527,2
12:11:40.086685,1139,2641.154579,-88.672677,4.789329,9.905119,-9.87118,0.710098,0.408609,-85.885432,2
12:11:40.450601,1139,2645.290576,-88.653932,4.819945,10.09814,-9.998737,1.132019,0.846304,-83.540693,2
12:11:40.611770,1139,2647.142734,-88.644645,4.846394,10.162754,-10.008574,1.271651,1.221852,-82.759019,2
12:11:40.772942,1139,2648.812969,-88.636072,4.854086,10.15162,-9.966208,1.434289,1.29341,-81.810496,2
12:11:40.934126,1139,2650.27646,-88.635459,4.865087,10.055575,-9.85411,1.402115,1.430096,-81.901894,2
12:11:41.095293,1139,2651.589017,-88.631498,4.89306,9.950213,-9.684889,1.391314,1.809397,-81.824919,2
12:11:41.229023,1139,2653.194672,-88.604377,4.842068,10.088581,-9.823092,2.102448,0.930617,-77.919187,2
12:11:41.390204,1139,2655.045892,-88.622981,4.806676,10.093143,-9.934095,1.729077,0.442241,-80.126311,2
12:11:41.551370,1139,2656.301637,-88.647448,4.78359,9.918586,-9.844484,1.199291,0.16182,-83.054244,2
12:11:41.712531,1139,2657.600534,-88.616635,4.750726,9.977407,-9.779773,1.932297,-0.413416,-78.823401,2
