点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:28:08.162321,3806,4805.126353,-68.454055,7.131283,5.745157,-2.736445,4.185895,2.827894,-33.173846,4
15:28:10.225924,3806,4812.785677,-68.459634,7.024401,4.695562,-2.80433,3.456595,1.495322,-39.052365,4
15:28:12.246280,3806,4821.906173,-68.240146,6.91128,6.254869,-2.164493,5.868327,-0.033063,-20.246159,4
15:28:14.309892,3806,4829.723935,-68.049084,6.862783,7.024992,-1.611804,6.819089,-0.502613,-13.298722,4
15:28:16.373502,3806,4838.290245,-67.866829,6.8081,7.628117,-1.562701,7.42269,-0.806109,-11.888874,4
15:28:18.480384,3806,4846.058064,-67.868631,6.948086,5.57638,-2.165305,5.025688,1.07235,-23.308672,4
15:28:20.543997,3806,4853.46346,-67.798365,7.10876,5.483138,-2.175223,4.404804,2.435346,-26.28153,4
15:28:22.564325,3806,4865.002258,-67.769807,7.149455,5.782289,-3.158336,4.126167,2.536638,-37.431911,4
15:28:24.671288,3806,4876.547926,-67.678179,7.361696,6.599615,-3.169173,4.203967,3.979689,-37.010919,4
15:28:26.691560,3806,4884.203534,-67.610741,7.238026,5.560997,-2.663568,4.450781,2.005156,-30.898398,4
15:28:28.755175,3806,4891.75793,-67.658513,7.106139,4.527483,-3.116726,3.212286,0.682163,-44.134971,4
15:28:30.862060,3806,4899.286803,-67.51854,7.28881,5.088602,-2.404541,3.947576,2.128073,-31.346367,4
15:28:32.925678,3806,4910.422762,-67.385563,7.440051,6.238061,-2.589201,4.756308,3.096285,-28.562636,4
15:28:34.946032,3806,4919.798771,-67.408257,7.349328,5.302539,-3.163977,3.803167,1.908426,-39.75816,4
15:28:37.052928,3806,4929.421606,-67.336209,7.539032,5.756827,-2.994817,3.644945,3.29947,-39.407751,4
