点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:07:16.702090,212,270.0,24.906006,17.490234,0.0,0.0,0.0,0.0,0.0,1
17:07:19.813458,212,307.307733,24.972549,16.283157,14.541673,6.19649,13.062151,1.563326,25.378966,1
17:07:22.915491,212,335.746453,24.365382,15.54416,8.454609,2.434584,8.028815,1.044678,16.868919,1
17:07:26.022171,212,345.856257,24.254777,14.595633,4.56451,1.809084,4.142809,-0.631745,23.589955,1
17:07:29.128883,212,361.172538,24.707477,14.158052,5.529958,3.017968,4.628602,0.219876,33.105385,1
17:07:32.333299,212,388.361388,26.350621,13.007841,9.451415,7.024369,6.312365,-0.376202,48.055933,1
17:07:35.511637,212,425.557644,28.758602,12.405666,12.702332,10.045154,7.732046,0.812143,52.413481,1
17:07:38.613762,212,467.834885,30.376526,11.160952,14.260183,10.34371,9.815956,0.086643,46.499588,1
17:07:41.850843,212,517.275242,32.165976,10.347052,15.250373,11.511823,9.995271,0.382545,49.033479,1
17:07:45.087902,212,562.808434,33.688407,9.604335,14.774444,11.332988,9.47484,0.27384,50.103003,1
17:07:48.194608,212,601.691921,35.015667,8.642887,14.453822,11.381916,8.88589,-0.637112,52.020752,1
17:07:51.305896,212,644.718432,36.422937,8.231141,14.655846,11.902839,8.549992,0.117819,54.309733,1
17:07:54.542975,212,694.973124,37.734162,7.865773,15.497427,12.592543,9.016686,0.545412,54.396057,1
17:07:57.645086,212,736.817609,38.476735,7.116148,14.738963,11.458799,9.260391,-0.422048,51.056703,1
17:08:00.751791,212,779.560383,39.482949,6.723405,14.859504,12.131742,8.576968,-0.247618,54.740236,1
17:08:03.878969,212,824.985407,40.597259,6.575537,15.331477,12.952543,8.191547,0.429392,57.689604,1
17:08:07.179862,212,876.267863,41.938319,6.562098,16.095402,14.151922,7.595475,1.045863,61.777109,1
17:08:10.286549,212,922.940938,42.4604,5.711276,15.539515,12.756631,8.831307,-0.867699,55.305473,1
17:08:13.349968,212,968.511402,43.132069,5.825004,15.188111,12.458792,8.650674,0.789335,55.226092,1
17:08:16.499936,212,1013.788528,43.750314,4.985072,15.295044,12.836937,8.17451,-1.526041,57.511178,1
