点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:38:16.181299,2322,2238.630312,-84.842409,6.354248,10.115969,8.486332,-5.503437,0.164838,122.963648,2
16:38:16.363266,2322,2236.586041,-84.861837,6.322339,10.168018,8.620983,-5.377743,-0.383554,121.95579,2
16:38:16.545218,2322,2234.722076,-84.870876,6.28096,10.075708,8.664434,-5.034751,-1.048215,120.16012,2
16:38:16.727199,2322,2233.063011,-84.879666,6.245467,9.963319,8.628686,-4.721759,-1.586979,118.688203,2
16:38:16.915773,2322,2231.200503,-84.917649,6.276363,10.164243,8.692685,-5.146844,-1.122076,120.629312,2
16:38:17.076961,2322,2229.344515,-84.952303,6.296305,10.417139,8.797922,-5.514957,-0.835822,122.081445,2
16:38:17.210711,2322,2228.002235,-84.959833,6.273274,10.309233,8.767674,-5.290582,-1.190765,121.107583,2
16:38:17.371880,2322,2226.730712,-84.970969,6.254421,10.12583,8.632577,-5.086479,-1.462456,120.5074,2
16:38:17.533057,2322,2225.756589,-84.978653,6.237595,9.851811,8.420625,-4.826298,-1.690592,119.819263,2
16:38:17.694212,2322,2224.592567,-84.985396,6.21573,9.653547,8.275742,-4.556454,-1.985395,118.836281,2
16:38:17.855383,2322,2223.101447,-84.992747,6.198816,9.592704,8.265184,-4.33909,-2.208847,117.698761,2
16:38:18.043983,2322,2221.165944,-85.024082,6.23635,9.715631,8.351096,-4.695817,-1.613065,119.349023,2
16:38:18.177726,2322,2219.977932,-85.019767,6.216128,9.518441,8.281108,-4.285412,-1.912906,117.361227,2
16:38:18.366303,2322,2218.354144,-85.061147,6.260357,9.562226,8.1594,-4.842941,-1.185862,120.690883,2
16:38:18.527476,2322,2217.225837,-85.091539,6.300821,9.513353,7.957443,-5.183592,-0.559779,123.080797,2
16:38:18.709457,2322,2216.402693,-85.131646,6.343557,9.450394,7.586807,-5.633755,0.105468,126.596569,2
16:38:18.891417,2322,2214.880237,-85.178245,6.384548,9.694069,7.430791,-6.185775,0.703215,129.775748,2
16:38:19.045936,2322,2213.765821,-85.200222,6.373873,9.47945,7.193746,-6.151786,0.515289,130.535657,2
16:38:19.255317,2322,2212.407246,-85.242103,6.413129,9.535543,6.919054,-6.477432,1.046969,133.111902,2
