点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:37:01.320738,920,1905.138178,-123.743511,3.909674,8.721915,8.159405,2.906056,-1.025061,70.396118,3
19:37:01.481905,920,1903.972979,-123.727187,3.945549,8.588682,7.923754,3.254495,-0.622768,67.670747,3
19:37:01.643064,920,1902.182092,-123.771285,3.965313,8.92287,8.447034,2.857037,-0.32025,71.312938,3
19:37:01.776819,920,1900.527436,-123.739807,3.913418,8.933456,8.08611,3.638756,-1.086703,65.772218,3
19:37:01.965400,920,1898.586037,-123.761279,3.934799,9.064214,8.317236,3.517154,-0.783062,67.077693,3
19:37:02.099149,920,1897.706319,-123.768348,3.90077,8.964802,8.154197,3.526199,-1.201114,66.614425,3
19:37:02.287745,920,1896.408678,-123.806403,3.945249,8.925827,8.392872,2.989128,-0.543331,70.396603,3
19:37:02.421481,920,1895.452228,-123.776857,3.908992,8.638131,7.809616,3.530104,-1.079611,65.676073,3
19:37:02.610084,920,1893.876382,-123.812935,3.95695,8.5956,8.047009,2.997421,-0.381398,69.570198,3
19:37:02.771248,920,1892.345767,-123.848513,3.99405,8.642501,8.268634,2.510391,0.143054,73.111497,3
19:37:02.905003,920,1891.445463,-123.83896,3.978386,8.259989,7.813569,2.676593,-0.106859,71.090741,3
19:37:03.066184,920,1890.152129,-123.831287,3.986468,7.948435,7.436407,2.80623,-0.050411,69.325314,3
19:37:03.248123,920,1889.272626,-123.831639,3.987501,7.470107,6.957911,2.717863,-0.056505,68.663647,3
19:37:03.430098,920,1888.38199,-123.823039,3.961609,6.978266,6.374325,2.807905,-0.424083,66.226397,3
19:37:03.612068,920,1887.361302,-123.823955,4.002171,6.670287,6.105845,2.683837,0.091629,66.272008,3
19:37:03.821440,920,1886.433051,-123.901638,4.088463,6.892627,6.627323,1.34435,1.334025,78.533161,3
19:37:03.975972,920,1885.38401,-123.92596,4.119211,6.984002,6.695729,1.050048,1.685496,81.08726,3
19:37:04.482453,920,1882.708934,-123.996683,4.228574,7.344463,6.767834,0.270512,2.839785,87.711092,3
19:37:04.664415,920,1881.850258,-123.992042,4.25644,7.113467,6.442181,0.479249,2.978261,85.745473,3
19:37:04.873812,920,1880.652633,-124.060439,4.335402,7.979027,6.977254,-0.325713,3.857035,92.672752,3
19:37:05.055770,920,1879.382844,-124.100434,4.404751,8.623884,7.317623,-0.619011,4.521127,94.83524,3
19:37:05.210304,920,1878.181933,-124.114338,4.421525,8.632914,7.36944,-0.467629,4.472122,93.630842,3
