点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:48:06.169525,528,750.0,-82.814941,15.5896,0.0,0.0,0.0,0.0,0.0,3
18:48:08.140101,528,734.634202,-84.101354,16.507738,13.388116,9.549539,-9.376332,0.363774,134.475652,3
18:48:10.199048,528,713.740413,-85.256389,16.72101,12.014743,9.239861,-7.590493,-1.167659,129.402911,3
18:48:12.169638,528,693.483441,-86.890587,17.150284,13.283846,9.077661,-9.689886,-0.403402,136.86841,3
18:48:14.228567,528,679.590678,-89.009623,17.155307,13.550293,7.489223,-11.243559,-1.050886,146.332809,3
18:48:16.219927,528,666.048593,-90.938833,17.426979,13.282103,7.381256,-11.010448,-0.837467,146.162631,3
18:48:18.201940,528,648.291723,-93.158543,17.485541,14.268117,8.199367,-11.581919,-1.486169,144.703587,3
18:48:20.193313,528,635.644619,-95.181349,17.779611,13.391282,7.914263,-10.747353,-1.088711,143.632371,3
18:48:22.256950,528,622.04761,-97.088206,18.139673,12.381691,8.021695,-9.391501,-0.870854,139.497899,3
18:48:24.243642,528,603.348526,-99.324091,18.418565,13.951481,9.793959,-9.862994,-1.201484,135.201221,3
18:48:26.205152,528,586.514002,-101.886786,18.703195,14.979249,10.322627,-10.798022,-1.10635,136.289426,3
18:48:28.191847,528,575.441973,-104.651595,18.609469,14.6127,9.086789,-11.328375,-1.62148,141.265978,3
18:48:30.199009,528,562.69022,-107.171963,18.61043,13.756478,9.195313,-10.019651,-2.072071,137.456529,3
18:48:32.185717,528,548.785309,-109.679608,18.774933,13.63371,9.870425,-9.210037,-1.904725,133.017744,3
18:48:34.172392,528,535.548473,-112.53903,18.944859,14.091979,9.998319,-9.830927,-1.403693,134.51634,3
18:48:38.150458,528,528.671858,-118.635046,18.952698,13.693123,7.798047,-11.236626,-0.655991,145.23994,3
18:48:40.091196,528,524.555369,-121.627366,18.645151,13.527199,8.207802,-10.644339,-1.521564,142.364344,3
18:48:41.984537,528,519.105991,-124.698627,18.923075,14.258949,9.65415,-10.478938,-0.553974,137.345912,3
18:48:43.945765,528,511.967036,-128.063971,19.065491,14.845377,10.97465,-9.980279,-0.57991,132.283188,3
18:48:46.014062,528,505.253454,-130.501528,19.371316,11.195208,9.031103,-6.590687,-0.57855,126.12109,3
