点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:26:02.349601,1380,2235.785307,-84.010356,5.324076,10.094292,10.062172,0.413361,-0.690325,87.647574,2
12:26:02.653611,1380,2232.641689,-83.993716,5.294674,10.170569,10.078455,0.640984,-1.205972,86.360922,2
12:26:02.856068,1380,2230.766425,-83.989326,5.296008,10.098438,10.00952,0.593681,-1.198121,86.605668,2
12:26:03.038048,1380,2228.682263,-84.003336,5.268194,10.167877,10.043891,0.263933,-1.560871,88.494731,2
12:26:03.219994,1380,2226.80499,-84.012441,5.23945,10.179789,9.996861,0.055577,-1.920363,89.681472,2
12:26:03.429373,1380,2224.760426,-84.021,5.263604,10.078984,9.959331,-0.272398,-1.524284,91.566706,2
12:26:03.583916,1380,2223.405991,-84.009356,5.229773,10.063355,9.863935,-0.024262,-1.993318,90.140927,2
12:26:03.772510,1380,2221.49645,-84.024994,5.253311,10.017909,9.879508,-0.476445,-1.589596,92.760985,2
12:26:03.906267,1380,2219.858308,-84.019353,5.220681,10.169639,9.956515,-0.346266,-2.041928,91.991822,2
12:26:04.067425,1380,2218.367165,-84.011783,5.18849,10.201042,9.899648,-0.185491,-2.454348,91.073436,2
12:26:04.256028,1380,2216.789752,-84.035798,5.211171,10.007244,9.774637,-0.78013,-1.998199,94.563198,2
12:26:04.417189,1380,2215.104729,-84.044305,5.230374,10.018391,9.823101,-1.036574,-1.673429,96.023795,2
12:26:04.550938,1380,2213.484112,-84.04643,5.201305,10.148523,9.885017,-1.033639,-2.051962,95.969508,2
12:26:04.712100,1380,2211.776687,-84.071014,5.201218,10.167056,9.860402,-1.532982,-1.947167,98.836947,2
12:26:04.900704,1380,2209.864693,-84.074048,5.217052,10.13317,9.861359,-1.624047,-1.67248,99.35198,2
