点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:23:42.510420,1496,3068.93699,-92.414778,4.00184,2.706804,0.858178,-0.65322,2.482664,127.277347,2
12:23:42.678862,1496,3068.798819,-92.416799,4.017294,2.854053,0.840393,-0.684655,2.640191,129.169179,2
12:23:42.829950,1496,3068.681816,-92.419898,4.028646,2.947801,0.820223,-0.73314,2.734826,131.791321,2
12:23:43.103101,1496,3068.507597,-92.422337,4.043792,2.98678,0.783097,-0.71982,2.790963,132.589101,2
12:23:43.274677,1496,3068.403119,-92.422257,4.057509,3.064747,0.758805,-0.684696,2.889305,132.061045,2
12:23:43.408424,1496,3068.322253,-92.397714,4.013986,2.058599,0.638206,0.091249,1.955044,81.863177,2
12:23:43.559516,1496,3068.015576,-92.377973,3.9737,1.438627,0.573856,0.708516,1.112808,39.005388,2
12:23:43.710619,1496,3067.902904,-92.363114,3.940349,1.312242,0.45398,1.148981,0.442408,21.559738,2
12:23:43.879050,1496,3067.787229,-92.363965,3.957839,1.324628,0.426612,1.030525,0.714605,22.488364,2
12:23:44.065788,1496,3067.774979,-92.368031,3.969358,1.277355,0.357368,0.851897,0.882154,22.757887,2
12:23:44.199223,1496,3067.786473,-92.348387,3.938001,1.425572,0.221408,1.385613,0.251618,9.078567,2
12:23:44.329516,1496,3067.796619,-92.338048,3.925416,1.622068,0.135601,1.616374,-0.007119,4.79545,2
12:23:44.477175,1496,3067.800871,-92.344632,3.949986,1.385285,0.127024,1.310521,0.430597,5.536157,2
12:23:44.607462,1496,3067.809498,-92.350255,3.964578,1.280691,0.112407,1.078498,0.681452,5.950189,2
12:23:44.737773,1496,3067.792614,-92.355971,3.978178,1.252363,0.111123,0.856645,0.906767,7.391098,2
