点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:59:37.050729,4146,4380.527036,-66.6355,7.228019,7.63975,-0.614289,7.28671,2.211849,-4.818793,2
15:59:39.114402,4146,4388.032132,-66.580327,7.176163,6.383835,-1.156937,6.081434,1.559169,-10.771281,2
15:59:41.177998,4146,4396.32353,-66.66628,7.038747,4.568595,-2.396875,3.854576,0.518935,-31.874421,2
15:59:43.258918,4146,4403.488742,-66.443599,7.096322,5.731921,-1.47383,5.483593,0.782914,-15.043914,2
15:59:45.305203,4146,4409.748837,-66.281952,7.048484,6.145457,-1.130921,6.036319,0.224742,-10.611509,2
15:59:47.368818,4146,4421.109464,-66.040737,6.929289,7.963213,-1.392503,7.798165,-0.813838,-10.124484,2
15:59:49.432412,4146,4432.247893,-65.99128,6.91716,6.766451,-2.249914,6.3731,-0.326109,-19.444712,2
15:59:51.496057,4146,4440.557722,-65.844691,6.990488,6.470427,-1.811493,6.19564,0.446055,-16.297965,2
15:59:53.576998,4146,4448.470113,-65.84886,7.224666,5.282846,-2.15079,4.002953,2.69424,-28.249178,2
15:59:55.727625,4146,4456.660008,-65.497565,7.311398,7.494328,-0.670465,7.080243,2.363387,-5.409506,2
15:59:57.763836,4146,4463.757929,-65.249396,7.310534,8.299517,-0.146526,8.113712,1.74017,-1.034598,2
15:59:59.827428,4146,4471.295166,-65.086895,7.202335,8.031305,-0.375525,8.002681,0.563859,-2.686626,2
16:00:01.891052,4146,4477.283551,-64.933567,7.10291,7.681359,-0.345686,7.668793,-0.270911,-2.580974,2
16:00:03.982067,4146,4485.579054,-64.763802,7.25838,7.405774,-0.593442,7.26651,1.300439,-4.668876,2
16:00:06.018270,4146,4494.115097,-64.657074,7.174684,6.999459,-1.09714,6.893118,0.523106,-9.043595,2
