点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:39:34.748981,458,2346.529376,-110.155856,6.054031,14.870648,1.238323,14.801653,-0.716805,4.782291,2
18:39:34.917425,458,2345.560203,-110.116061,6.041212,14.646578,1.315146,14.566033,-0.789498,5.159166,2
18:39:35.068525,458,2344.261828,-110.076231,6.060622,14.480596,1.534216,14.388493,-0.552381,6.086337,2
18:39:35.353349,458,2342.137539,-109.9271,6.033963,15.594001,1.221933,15.510521,-1.050482,4.504512,2
18:39:35.504438,458,2341.052871,-109.871712,6.006499,15.759248,1.197,15.653871,-1.370187,4.372709,2
18:39:35.794949,458,2339.224096,-109.802655,6.039746,15.100335,1.47883,15.005218,-0.822563,5.628572,2
18:39:35.949193,458,2338.497479,-109.75123,6.052809,15.026879,1.439781,14.943868,-0.644152,5.503231,2
18:39:36.117606,458,2337.179641,-109.676832,6.106266,15.2566,1.535489,15.179097,-0.033504,5.776285,2
18:39:36.251354,458,2336.80543,-109.615008,6.089165,15.508018,1.245543,15.455123,-0.293966,4.607565,2
18:39:36.402458,458,2335.596222,-109.558741,6.077596,15.654903,1.310026,15.592751,-0.475337,4.802432,2
18:39:36.553531,458,2334.314707,-109.48895,6.068686,16.011778,1.267681,15.948336,-0.648538,4.544698,2
18:39:36.701175,458,2333.328904,-109.446922,6.116498,15.738862,1.451119,15.671823,0.002309,5.290171,2
18:39:36.831525,458,2332.520374,-109.416669,6.153773,15.4139,1.618874,15.320002,0.514885,6.032095,2
18:39:36.961776,458,2331.802838,-109.381,6.163428,15.215821,1.621433,15.115713,0.63826,6.122594,2
18:39:37.092081,458,2331.102207,-109.351357,6.193441,14.918828,1.744736,14.779796,1.041618,6.732535,2
18:39:37.205049,458,2330.444448,-109.292672,6.167966,15.299542,1.50976,15.213232,0.595136,5.667471,2
18:39:37.352687,458,2329.31965,-109.255667,6.189668,15.072562,1.717998,14.949018,0.870325,6.555887,2
18:39:37.482991,458,2328.125226,-109.22145,6.166323,14.972013,1.811178,14.85331,0.509874,6.952193,2
18:39:37.613305,458,2327.167507,-109.191917,6.190802,14.714291,1.99443,14.554253,0.840438,7.802879,2
18:39:37.743584,458,2326.233066,-109.168124,6.186289,14.395519,2.130296,14.216224,0.769269,8.52234,2
18:39:37.873888,458,2325.481595,-109.130509,6.224672,14.276732,2.208017,14.047518,1.271611,8.932777,2
