点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:20:14.849498,3766,3448.52737,-91.167053,6.898369,7.320069,-1.865077,6.035255,3.698729,-17.17274,2
15:20:16.895748,3766,3451.355964,-91.018003,6.807492,6.343145,-1.681542,5.710217,2.191192,-16.408621,2
15:20:18.959387,3766,3456.504645,-90.902277,6.87221,5.673715,-1.857323,4.836382,2.31318,-21.008361,2
15:20:21.022997,3766,3458.980794,-90.661296,6.957162,6.19942,-1.331282,5.621093,2.250291,-13.324251,2
15:20:23.103942,3766,3465.021483,-90.478436,7.276048,6.79064,-1.604715,5.123359,4.157989,-17.391359,2
15:20:27.231174,3766,3473.068875,-90.055166,7.474925,6.990799,-1.510112,5.820479,3.565509,-14.544587,2
15:20:29.371719,3766,3474.840749,-89.618457,7.405639,8.529703,-1.246564,8.197401,2.00113,-8.646624,2
15:20:33.481594,3766,3481.087074,-89.202815,7.456278,7.408264,-1.609605,7.006488,1.789042,-12.938106,2
15:20:35.545219,3766,3488.343298,-89.053905,7.369116,6.90861,-2.443423,6.362504,1.130092,-21.008526,2
15:20:37.608844,3766,3493.021466,-88.939717,7.522523,5.972421,-2.191983,5.137513,2.114471,-23.106112,2
15:20:39.689781,3766,3501.505218,-88.839082,7.724948,5.96199,-2.738214,4.120939,3.326466,-33.602589,2
15:20:41.736101,3766,3505.281068,-88.687491,7.72159,5.529704,-2.171796,4.447663,2.465609,-26.02628,2
15:20:43.799704,3766,3510.528292,-88.504641,7.726537,5.786774,-2.329797,4.932266,1.93172,-25.284101,2
15:20:45.863277,3766,3517.211774,-88.372473,7.778536,5.619548,-2.554695,4.584664,2.008411,-29.127696,2
15:20:47.926951,3766,3524.083139,-88.10656,7.735389,6.660199,-2.736644,5.965269,1.133402,-24.643901,2
15:20:50.007858,3766,3527.433934,-87.801378,7.826703,7.377511,-1.936754,6.981089,1.393216,-15.505539,2
15:20:54.117729,3766,3539.424652,-87.444524,7.468441,7.150329,-2.747267,6.473268,-1.294809,-22.996459,2
15:20:56.181409,3766,3545.399523,-87.349072,7.61708,5.782858,-2.694894,5.109986,0.258917,-27.806177,2
15:20:58.262303,3766,3550.188246,-87.216072,7.725414,5.203374,-2.27079,4.563153,1.047021,-26.456597,2
15:21:00.308644,3766,3556.347905,-87.171473,7.905059,4.559158,-2.252436,3.197903,2.342195,-35.158867,2
15:21:02.466462,3766,3561.976999,-86.727768,7.984129,7.433312,-2.10488,6.882384,1.859138,-17.00551,2
15:21:04.512747,3766,3567.878698,-86.39673,7.864657,8.705658,-2.353364,8.370748,0.42513,-15.702871,2
