点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:32:49.591109,193,1768.766229,7.210694,6.991515,13.977044,-3.270396,13.447812,1.954125,-13.668518,1
15:32:52.620870,193,1809.601636,6.296109,7.034177,15.313875,-6.038826,13.872243,2.368166,-23.52432,1
15:32:55.750711,193,1847.099984,5.497976,6.600469,14.794371,-6.046071,13.502216,0.092729,-24.122051,1
15:33:01.882571,193,1927.7804,3.848483,6.1216,15.74934,-7.387045,13.899527,-0.525767,-27.988866,1
15:33:04.953401,193,1971.677044,3.491337,5.739912,15.279938,-4.767686,14.422266,-1.656475,-18.292756,1
15:33:08.077440,193,2011.689306,2.925116,6.080008,14.770777,-5.84379,13.520291,1.108029,-23.375143,1
15:33:11.150835,193,2054.294916,2.381481,5.888551,15.06994,-5.547894,14.007938,0.318809,-21.60622,1
15:33:14.273501,193,2098.968324,2.015381,5.677249,14.953547,-4.342407,14.304468,-0.366428,-16.886714,1
15:33:17.380179,193,2139.539334,1.472478,5.440536,14.737497,-5.241831,13.754371,-0.730976,-20.861991,1
15:33:20.409934,193,2182.136175,0.913091,5.382486,15.302053,-6.121341,14.024085,-0.08394,-23.580679,1
15:33:23.516663,193,2228.101699,0.384561,5.191889,15.737693,-6.170385,14.471502,-0.420657,-23.092516,1
15:33:26.640692,193,2268.980328,-0.125998,5.366392,15.072198,-6.56559,13.52415,1.077757,-25.895253,1
15:33:29.747369,193,2311.117895,-0.403266,5.427583,14.471667,-4.986104,13.529929,1.228386,-20.230056,1
15:33:32.854086,193,2353.163561,-0.641059,5.304686,14.21793,-3.901723,13.663455,0.485872,-15.937173,1
15:33:42.156848,193,2482.897159,-1.458674,5.144195,14.495385,-3.939124,13.939377,0.541531,-15.779744,1
15:33:54.524023,193,2654.37676,-3.128293,5.025804,14.150726,-6.714403,12.42256,0.91644,-28.391254,1
15:33:57.630728,193,2679.88688,-3.275114,4.685161,9.519413,-4.353095,8.398056,-1.068851,-27.399761,1
15:34:03.844109,193,2726.199095,-2.328099,4.610179,9.788066,5.266364,8.118259,-1.471572,32.971718,1
15:34:16.407416,193,2835.920609,1.139651,4.499272,16.350736,13.492273,9.208372,-0.714855,55.686766,1
15:34:22.715075,193,2839.12373,5.441758,1.169201,57.278043,47.788116,-9.163302,-30.217613,100.854631,1
