点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:54:02.052924,4067,1695.0,-90.878906,4.383545,0.0,0.0,0.0,0.0,0.0,2
15:54:04.133898,4067,1694.480443,-90.613871,4.731239,4.876689,-1.47191,4.322136,1.7131,-18.806354,2
15:54:06.180177,4067,1700.757862,-90.142746,4.635657,6.87184,-2.297446,6.476305,0.037487,-19.531957,2
15:54:08.243773,4067,1703.969301,-89.826424,4.597533,5.681372,-1.912659,5.349381,-0.061956,-19.674395,2
15:54:10.324759,4067,1708.445915,-89.563063,4.921861,5.056874,-1.887374,4.246317,1.994639,-23.963865,2
15:54:12.465256,4067,1711.974131,-88.840185,4.954718,7.597255,-1.734123,7.312734,1.111314,-13.340554,2
15:54:14.511578,4067,1717.050163,-88.20429,4.733488,8.818788,-2.000711,8.57653,-0.459678,-13.130983,2
15:54:16.575171,4067,1723.430385,-87.800894,4.609724,7.751858,-2.405671,7.342365,-0.627479,-18.140994,2
15:54:18.656115,4067,1727.465804,-87.51367,4.77558,5.975306,-2.063227,5.567341,0.672384,-20.334437,2
15:54:20.702406,4067,1732.803881,-87.185524,4.724353,5.821021,-2.275368,5.348453,0.317855,-23.046137,2
15:54:22.766005,4067,1739.138309,-86.903411,4.829174,5.424888,-2.494776,4.733446,0.894421,-27.791597,2
15:54:24.846957,4067,1742.665061,-86.723841,5.144309,4.592541,-1.917237,3.455754,2.339531,-29.021316,2
15:54:26.970211,4067,1747.986236,-86.2429,5.283901,5.972245,-1.987002,5.24492,2.051915,-20.748846,2
15:54:29.051115,4067,1754.315791,-85.570021,5.302703,8.130714,-2.16031,7.742704,1.22152,-15.58976,2
15:54:31.114722,4067,1761.825238,-84.911194,5.601998,9.214908,-2.338368,8.613239,2.293184,-15.188866,2
15:54:33.161016,4067,1765.671346,-84.616691,5.382127,7.308736,-2.038273,6.983534,0.702367,-16.270859,2
15:54:35.318868,4067,1771.493049,-84.17783,5.360766,7.139663,-2.15034,6.790401,0.491192,-17.571611,2
15:54:37.365166,4067,1776.928995,-83.745657,5.155194,7.399171,-2.27069,7.016742,-0.597522,-17.932116,2
15:54:39.446104,4067,1784.653266,-83.340565,5.169149,7.155097,-2.622349,6.655727,-0.141421,-21.504384,2
15:54:41.509711,4067,1788.157964,-83.015997,5.243706,6.13054,-1.976584,5.78783,0.421486,-18.855395,2
15:54:43.573336,4067,1793.589922,-82.73242,5.383423,5.609028,-2.082757,5.076813,1.161588,-22.305841,2
15:54:45.636945,4067,1799.229721,-82.45706,5.543664,5.433198,-2.138649,4.690788,1.715321,-24.509438,2
15:54:47.683233,4067,1806.697795,-82.080032,5.449872,6.160952,-2.461824,5.60527,0.69116,-23.710989,2
15:54:49.823750,4067,1812.497221,-81.443456,5.338101,8.00575,-1.86929,7.777208,-0.335916,-13.514956,2
15:54:51.887395,4067,1820.521841,-81.024974,5.233031,7.757106,-2.247389,7.402865,-0.565263,-16.887436,2
