点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:35:50.736689,248,1686.830903,-5.253796,6.492865,14.956783,-13.534089,6.33265,-0.656746,-64.924933,1
17:35:53.807509,248,1720.684384,-6.406677,6.500894,15.541705,-12.819385,8.784704,0.19214,-55.578437,1
17:35:56.837273,248,1760.036593,-7.543482,5.060136,17.421923,-11.815343,11.359514,-5.906144,-46.126812,1
17:35:59.961299,248,1801.781887,-8.466979,5.686575,16.80763,-12.246058,11.507763,0.31919,-46.780242,1
17:36:03.050666,248,1837.768149,-9.204988,5.71678,15.360839,-10.590009,11.114785,0.518274,-43.614979,1
17:36:06.097788,248,1881.376679,-9.735821,5.979283,15.621054,-9.272981,12.429665,1.879518,-36.724273,1
17:36:09.187125,248,1925.513233,-9.914718,5.639114,14.879816,-5.942126,13.638727,-0.291861,-23.541813,1
17:36:12.311181,248,1972.210457,-10.194049,5.532467,15.19776,-5.826419,14.036469,-0.047863,-22.542923,1
17:36:15.417873,248,2018.109638,-10.184531,5.746928,14.865601,-4.147817,14.214304,1.317302,-16.267552,1
17:36:18.507218,248,2066.327617,-9.916001,5.264225,15.565827,-1.087553,15.473303,-1.299649,-4.020466,1
17:36:21.631252,248,2108.024027,-9.689221,5.454734,14.217184,-0.647384,14.190932,0.571539,-2.611996,1
17:36:24.814899,248,2154.72204,-9.225757,5.401199,14.765898,1.448473,14.690714,0.341467,5.63104,1
17:36:27.904236,248,2199.277799,-8.536418,5.334968,15.297409,4.1951,14.710943,0.004338,15.916488,1
17:36:31.028277,248,2235.760672,-7.894264,5.389494,13.94748,5.24744,12.913431,0.489761,22.114621,1
17:36:34.117620,248,2268.082209,-6.966045,5.223318,14.442507,8.324793,11.785325,-0.624448,35.236215,1
17:36:37.301260,248,2293.223521,-5.797224,4.917803,15.522149,11.700841,9.966402,-2.167546,49.576707,1
