点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:26:46.449729,145,1169.119811,39.836426,5.795288,0.0,0.0,0.0,0.0,0.0,2
14:26:49.513178,145,1185.24789,38.82096,4.954603,9.599501,-1.543244,9.099605,-2.63932,-9.625467,1
14:26:52.532737,145,1207.446632,37.840482,5.930755,11.169291,-1.825385,10.158336,4.269572,-10.186953,1
14:26:55.596177,145,1229.959798,36.775503,6.119463,10.580453,-1.50235,10.054441,2.932087,-8.498351,1
14:26:58.746145,145,1253.165624,35.947202,6.171615,9.552521,-0.50017,9.354931,1.867016,-3.060455,1
14:27:01.679174,145,1275.144071,34.88859,5.849947,10.23063,-1.308005,10.138689,0.402352,-7.351198,1
14:27:04.785888,145,1298.393102,33.834474,5.578741,10.510542,-1.630922,10.378657,-0.308323,-8.930539,1
14:27:07.892579,145,1326.066273,32.93643,5.184432,10.825126,-0.789675,10.730639,-1.18876,-4.208846,1
14:27:11.042531,145,1350.86066,32.041419,5.467717,10.63314,-1.512586,10.493212,0.817462,-8.202629,1
14:27:14.018836,145,1373.638785,31.080282,5.645671,10.901122,-2.297559,10.549013,1.507981,-12.287047,1
14:27:17.125553,145,1396.349326,30.345002,5.679336,9.852617,-1.433904,9.685934,1.095748,-8.420895,1
14:27:20.188971,145,1412.897081,29.995921,5.424106,6.565192,-0.369226,6.528847,-0.582731,-3.236799,1
14:27:23.295651,145,1415.6933,29.74697,4.785416,4.890056,-0.190128,3.928471,-2.905789,-2.770811,1
14:27:29.509063,145,1409.117133,29.893829,4.688949,1.362181,0.287544,0.065871,-1.329856,77.097124,1
14:27:35.722472,145,1411.272153,29.683742,4.839232,1.481326,-0.311263,1.432597,0.212384,-12.258248,1
