点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:29:54.382474,838,2360.991036,-130.569114,2.053644,11.602144,-5.431252,-10.252064,-0.080279,-152.086629,2
19:29:54.591849,838,2363.109278,-130.618535,2.084984,11.820415,-5.019109,-10.691693,0.467383,-154.852758,2
19:29:54.746399,838,2364.728167,-130.630515,1.964604,11.780742,-5.357247,-10.414064,-1.277909,-152.777611,2
19:29:54.928371,838,2366.123227,-130.669048,1.957695,11.759932,-4.999647,-10.569885,-1.255815,-154.685447,2
19:29:55.137750,838,2368.690511,-130.706879,2.010589,11.99803,-4.847423,-10.969204,-0.363013,-156.158791,2
19:29:55.271475,838,2369.980399,-130.665752,1.979145,11.55006,-5.641119,-10.036589,-0.921155,-150.6616,2
19:29:55.432659,838,2371.444705,-130.710164,1.976462,11.682892,-5.228338,-10.414469,-0.832633,-153.342144,2
19:29:55.621237,838,2373.212889,-130.7732,2.004854,11.981111,-4.581267,-11.067712,-0.254495,-157.513827,2
19:29:55.754983,838,2374.968873,-130.756716,1.98002,11.835364,-5.179375,-10.621509,-0.658371,-154.004712,2
19:29:55.916155,838,2376.576144,-130.757355,1.968101,11.706767,-5.433813,-10.336708,-0.821296,-152.269938,2
19:29:56.104750,838,2378.773392,-130.793444,2.030166,11.895723,-5.142216,-10.725226,0.188079,-154.384585,2
19:29:56.238517,838,2380.581389,-130.770175,2.003437,11.72536,-5.8109,-10.180472,-0.274773,-150.282757,2
19:29:56.427108,838,2383.067383,-130.800218,2.023769,11.949647,-5.73029,-10.48562,0.098057,-151.343822,2
19:29:56.588261,838,2384.701027,-130.845379,2.027451,12.107,-5.292978,-10.885961,0.244307,-154.070027,2
19:29:56.722019,838,2385.894351,-130.825832,1.991139,11.754187,-5.767736,-10.235397,-0.361612,-150.598358,2
19:29:56.883193,838,2387.655882,-130.830478,1.979455,11.67406,-5.937343,-10.037939,-0.520965,-149.396102,2
