点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:26:05.553886,794,1718.0,-115.131226,5.08667,0.0,0.0,0.0,0.0,0.0,2
19:26:07.634853,794,1702.715537,-114.774479,5.604898,11.259589,6.013711,9.312573,1.972209,32.852861,2
19:26:13.825714,794,1644.844346,-114.865893,5.552042,8.724149,7.984181,3.503122,-0.30294,66.310158,2
19:26:15.889321,794,1632.065151,-115.01516,5.439539,7.610231,7.192974,2.3846,-0.700302,71.658713,1
19:26:17.952940,794,1614.802542,-115.018791,5.106708,7.943487,6.944071,3.124836,-2.261474,65.772225,1
19:26:22.062987,794,1588.837885,-115.309205,5.042591,6.978877,6.727165,1.32903,-1.297553,78.824462,1
19:26:24.066870,794,1576.200602,-116.058043,5.659636,9.346277,8.602517,-2.904739,2.216322,108.657845,1
19:26:26.130489,794,1565.50664,-116.478393,5.730364,8.552516,8.058117,-2.471373,1.450723,107.050443,1
19:26:28.176768,794,1548.349057,-116.714769,5.970846,8.870147,8.717128,-0.665772,1.499311,94.367497,1
19:26:33.875876,794,1508.690657,-117.46798,5.331661,8.156137,7.767367,0.368863,-2.460594,87.281133,1
19:26:35.992875,794,1491.635745,-117.736237,5.300559,8.575751,8.300704,0.522937,-2.090058,86.395184,1
19:26:36.126613,794,1491.320735,-117.553302,5.462474,8.224542,7.922956,1.465652,-1.649766,79.519448,1
19:26:36.295045,794,1488.589839,-117.5373,5.602482,8.415309,8.173933,1.644906,-1.139528,78.621882,1
19:26:36.446156,794,1486.794075,-117.518885,5.612111,8.514706,8.217362,1.912306,-1.148159,76.899562,1
19:26:36.579873,794,1485.984692,-117.505176,5.634931,8.488008,8.162101,2.066217,-1.075701,75.794139,1
19:26:36.730993,794,1484.926365,-117.410056,5.644005,8.349101,7.730419,2.91023,-1.216001,69.370416,1
19:26:36.878616,794,1484.303661,-117.443986,5.734654,8.375967,7.964836,2.50603,-0.661838,72.534507,1
19:26:36.991591,794,1483.222177,-117.428898,5.639493,8.341348,7.72552,2.886576,-1.249837,69.512216,1
19:26:37.121872,794,1482.447364,-117.411366,5.662466,8.307405,7.632138,3.072421,-1.150507,68.072077,1
19:26:37.269546,794,1480.624768,-117.463804,5.692294,8.53457,8.095275,2.569446,-0.838666,72.390524,1
19:26:37.399825,794,1479.336471,-117.456602,5.669281,8.599215,8.053294,2.829211,-1.042366,70.643065,1
19:26:37.530120,794,1478.172486,-117.468652,5.705026,8.690384,8.217532,2.722005,-0.765272,71.672879,1
19:26:37.660424,794,1476.970438,-117.464923,5.720754,8.672778,8.173265,2.821688,-0.672969,70.953593,1
19:26:37.790732,794,1475.917065,-117.481975,5.71695,8.763661,8.296959,2.736585,-0.687983,71.745901,1
