点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:36:22.555362,421,969.026482,-125.487666,15.989683,8.955577,-7.362093,-5.09507,0.205454,-124.685873,3
18:36:22.709913,421,969.412207,-125.343022,16.054282,8.586156,-7.633964,-3.893743,0.532379,-117.02409,3
18:36:23.073825,421,971.874162,-125.245286,15.965427,8.640228,-7.990951,-3.284422,0.103939,-112.34353,3
18:36:23.283190,421,974.051558,-125.275975,16.061058,8.529195,-7.578579,-3.776469,1.024985,-116.487461,3
18:36:23.766710,421,977.49717,-125.304327,16.079296,8.223248,-6.925584,-4.182855,1.470314,-121.130777,3
18:36:23.927894,421,979.863716,-125.211115,16.138851,8.596019,-7.52454,-3.686898,1.918235,-116.104075,3
18:36:24.061633,421,981.027517,-125.13146,16.12437,8.738721,-7.960372,-3.13943,1.772482,-111.523402,3
18:36:24.222799,421,982.737401,-125.006083,16.035543,9.182133,-8.833013,-2.263596,1.079614,-104.373608,3
18:36:24.411403,421,984.041586,-125.022581,16.077862,8.871847,-8.330598,-2.636623,1.535911,-107.562512,3
18:36:24.572561,421,985.049089,-125.051563,16.133829,8.59788,-7.770843,-3.047642,2.061411,-111.414583,3
18:36:24.733740,421,986.282357,-125.066897,16.178202,8.426133,-7.355409,-3.298432,2.453167,-114.153192,3
18:36:24.867497,421,987.650413,-124.921628,16.09472,8.992237,-8.557545,-2.184198,1.690568,-104.318275,3
18:36:25.056065,421,989.624341,-124.942579,16.097986,8.936744,-8.290632,-2.742198,1.900305,-108.302081,3
18:36:25.210625,421,990.56043,-124.818225,16.007652,9.353092,-9.127959,-1.735065,1.0725,-100.762525,3
18:36:25.574541,421,994.100575,-124.678105,15.938074,9.997024,-9.892639,-1.252505,0.712322,-97.215814,3
18:36:25.783920,421,996.308268,-124.70615,15.992845,9.576799,-9.252037,-2.018688,1.428211,-102.308379,3
18:36:25.938454,421,997.916529,-124.670018,15.958431,9.735258,-9.437199,-2.033512,1.256723,-102.160076,3
18:36:26.269896,421,1000.45067,-124.64302,15.908412,9.517906,-9.159697,-2.352372,1.075562,-104.403294,3
18:36:26.444940,421,1002.358235,-124.60482,15.769406,9.979689,-9.677261,-2.434306,0.137732,-104.119749,3
18:36:26.654313,421,1004.292443,-124.635649,15.748071,9.76479,-9.250209,-3.115676,0.278043,-108.614669,3
