点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:59:55.690997,56,248.0,-22.258301,20.857544,0.0,0.0,0.0,0.0,0.0,4
14:59:58.797692,56,293.21498,-22.12927,19.600898,15.150293,-5.493285,13.98649,1.932176,-21.442743,4
15:00:01.904390,56,338.538111,-21.954934,18.752683,14.854611,-5.176739,13.497749,3.416373,-20.983122,4
15:00:05.031578,56,383.711899,-21.815395,17.739483,14.789671,-5.091331,13.604558,2.78006,-20.517716,1
15:00:08.138255,56,428.641477,-21.623639,17.438352,14.679558,-4.979371,13.345919,3.547074,-20.460579,1
15:00:11.244962,56,473.584756,-21.510461,16.662162,14.741786,-4.959844,13.621694,2.677619,-20.007253,1
15:00:14.351660,56,518.58673,-21.645527,16.488566,14.67484,-5.66846,13.070707,3.517967,-23.445251,1
15:00:17.458347,56,552.329536,-21.572001,16.537532,10.616993,-3.6495,9.542735,2.887541,-20.928733,1
15:00:20.565046,56,564.519656,-21.675823,16.928615,2.939073,-1.279829,1.947638,1.790781,-33.309653,1
15:00:23.676412,56,574.944137,-21.086209,16.630985,4.177359,0.352134,4.130902,0.51184,4.872333,1
15:00:26.876163,56,593.329218,-19.435078,15.285469,8.996453,2.652675,8.409682,-1.782339,17.506891,1
15:00:30.085241,56,619.979819,-17.371116,14.897479,10.960145,3.153306,10.494048,0.237478,16.724746,1
15:00:33.191938,56,662.102215,-15.213545,14.033498,14.817065,3.677002,14.351569,0.239861,14.370576,1
15:00:36.396369,56,704.332963,-12.998011,13.027832,15.530289,4.558595,14.839496,-0.445472,17.076611,1
15:00:39.579994,56,744.619501,-11.450484,12.942731,14.014389,3.039826,13.586569,1.602406,12.611517,1
15:00:42.732875,56,787.973037,-9.874782,12.120496,14.979945,4.006889,14.433037,0.176166,15.515678,1
15:00:45.834954,56,826.493115,-8.482867,11.639864,14.402883,3.996161,13.833268,0.338273,16.112972,1
15:00:49.018597,56,869.240338,-7.087834,10.852546,15.035992,4.516633,14.332559,-0.508747,17.491252,1
15:00:52.129872,56,909.332432,-6.209121,10.840231,13.964842,2.788427,13.613907,1.379496,11.575337,1
15:00:55.308888,56,952.447986,-4.919702,10.05782,15.105754,4.952533,14.260806,-0.534468,19.151235,1
15:00:58.415604,56,995.536669,-4.046066,9.645225,15.067199,3.81574,14.575993,0.032295,14.669837,1
15:01:01.526910,56,1041.610833,-3.42116,9.687382,14.850066,2.603769,14.528973,1.629037,10.160247,1
15:01:04.628990,56,1082.10535,-2.760572,9.271003,14.508828,3.172948,14.146653,0.55741,12.641638,1
15:01:07.735690,56,1125.589036,-2.282097,8.775841,14.759561,2.645419,14.520396,-0.0671,10.325268,1
