点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:20:55.907085,1448,976.827273,-75.591431,13.348389,0.0,0.0,0.0,0.0,0.0,2
12:20:58.001443,1448,953.089317,-76.616249,13.616506,13.85368,8.885864,-10.627908,-0.115997,140.101418,1
12:20:59.962663,1448,930.637193,-78.215922,13.657839,16.706858,8.319239,-14.450137,-1.050201,150.070086,1
12:21:02.026281,1448,908.502407,-79.532839,13.752927,14.994723,8.131004,-12.501765,-1.560246,146.960488,1
12:21:03.992193,1448,886.898016,-81.135026,14.111921,15.949794,8.354057,-13.573019,-0.615463,148.388118,1
12:21:06.055792,1448,868.293766,-82.575314,14.305661,14.371889,7.568015,-12.195061,-0.746209,148.177074,1
12:21:08.021679,1448,853.374642,-84.294505,14.636424,14.85011,6.914201,-13.142259,-0.024602,152.250941,1
12:21:10.089979,1448,839.337679,-85.722482,14.830038,12.908183,6.253651,-11.286947,-0.343317,151.010898,1
12:21:12.051211,1448,825.828868,-87.677497,15.014038,14.572419,6.063257,-13.250758,-0.098549,155.412203,1
12:21:14.017098,1448,817.359088,-89.867486,15.2737,15.757777,5.382007,-14.803661,0.439499,160.020799,1
12:21:16.008478,1448,810.364433,-91.741105,15.494726,14.316826,4.781612,-13.490608,0.333442,160.483635,1
12:21:18.072068,1448,802.930477,-93.689823,15.622615,13.587938,4.425068,-12.847023,0.069402,160.994089,1
12:21:20.058767,1448,796.345028,-95.738955,15.72107,14.012428,4.497785,-13.27094,-0.014493,161.277462,1
12:21:22.040789,1448,793.128688,-98.049536,15.722057,15.065857,4.045949,-14.512364,-0.040234,164.421889,1
12:21:24.032148,1448,788.312938,-100.166134,15.592081,14.590698,4.992718,-13.670573,-1.037632,159.936977,1
12:21:26.014159,1448,785.863507,-102.531593,15.726868,15.550705,4.930751,-14.747042,-0.19198,161.512371,1
